I, J, Lat, Lon, Depth
 93,   8, 30.26177901, 94.40937264,  99.9
 94,   8, 30.26088493, 94.41289826,  99.9
 95,   8, 30.25999299, 94.41648769,  99.9
 96,   8, 30.25910315, 94.42014109,  99.9
 97,   8, 30.25821537, 94.42385860,  99.9
 98,   8, 30.25732960, 94.42764039,  99.9
 99,   8, 30.25644579, 94.43148661,  99.9
100,   8, 30.25556392, 94.43539744,  99.9
101,   8, 30.25468392, 94.43937302,  99.9
102,   8, 30.25380577, 94.44341354,  99.9
103,   8, 30.25292941, 94.44751916,  99.9
104,   8, 30.25205480, 94.45169006,  99.9
105,   8, 30.25118190, 94.45592641,  99.9
106,   8, 30.25031067, 94.46022840,  99.9
107,   8, 30.24944106, 94.46459620,  99.9
108,   8, 30.24857302, 94.46903000,  99.9
109,   8, 30.24770652, 94.47352998,  99.9
110,   8, 30.24684151, 94.47809634,  99.9
111,   8, 30.24597795, 94.48272928,  99.9
112,   8, 30.24511579, 94.48742898,  99.9
113,   8, 30.24425499, 94.49219564,  99.9
114,   8, 30.24339550, 94.49702948,  99.9
115,   8, 30.24253728, 94.50193068,  99.9
116,   8, 30.24168029, 94.50689947,  99.9
117,   8, 30.24082448, 94.51193605,  99.9
118,   8, 30.23996981, 94.51704063,  99.9
119,   8, 30.23911623, 94.52221343,  99.9
120,   8, 30.23826370, 94.52745467,  99.9
121,   8, 30.23741218, 94.53276458,  99.9
122,   8, 30.23656161, 94.53814336,  99.9
123,   8, 30.23571196, 94.54359127,  99.9
124,   8, 30.23486318, 94.54910852,  99.9
125,   8, 30.23401523, 94.55469535,  99.9
126,   8, 30.23316805, 94.56035199,  99.9
127,   8, 30.23232162, 94.56607869,  99.9
128,   8, 30.23147587, 94.57187568,  99.9
129,   8, 30.23063076, 94.57774323,  99.9
130,   8, 30.22978625, 94.58368156,  99.9
131,   8, 30.22894230, 94.58969094,  99.9
132,   8, 30.22809885, 94.59577161,  99.9
133,   8, 30.22725587, 94.60192385,  99.9
134,   8, 30.22641330, 94.60814790,  99.9
135,   8, 30.22557110, 94.61444403,  99.9
136,   8, 30.22472922, 94.62081251,  99.9
137,   8, 30.22388762, 94.62725361,  99.9
138,   8, 30.22304625, 94.63376759,  99.9
139,   8, 30.22220507, 94.64035475,  99.9
140,   8, 30.22136402, 94.64701535,  99.9
141,   8, 30.22052306, 94.65374968,  99.9
142,   8, 30.21968214, 94.66055803,  99.9
143,   8, 30.21884122, 94.66744068,  99.9
144,   8, 30.21800024, 94.67439792,  99.9
145,   8, 30.21715916, 94.68143005,  99.9
146,   8, 30.21631794, 94.68853737,  99.9
147,   8, 30.21547652, 94.69572018,  99.9
148,   8, 30.21463485, 94.70297878,  99.9
149,   8, 30.21379289, 94.71031348,  99.9
150,   8, 30.21295059, 94.71772460,  99.9
151,   8, 30.21210790, 94.72521244,  99.9
152,   8, 30.21126477, 94.73277732,  99.9
153,   8, 30.21042115, 94.74041957,  99.9
154,   8, 30.20957699, 94.74813950,  99.9
155,   8, 30.20873224, 94.75593746,  99.9
156,   8, 30.20788686, 94.76381375,  99.9
157,   8, 30.20704079, 94.77176873,  99.9
158,   8, 30.20619398, 94.77980272,  99.9
159,   8, 30.20534638, 94.78791607,  99.9
160,   8, 30.20449794, 94.79610912,  99.9
161,   8, 30.20364860, 94.80438222,  99.9
162,   8, 30.20279833, 94.81273572,  99.9
163,   8, 30.20194706, 94.82116997,  99.9
164,   8, 30.20109475, 94.82968534,  99.9
165,   8, 30.20024134, 94.83828217,  99.9
166,   8, 30.19938678, 94.84696084,  99.9
167,   8, 30.19853101, 94.85572171,  99.9
168,   8, 30.19767399, 94.86456516,  99.9
169,   8, 30.19681566, 94.87349156,  99.9
170,   8, 30.19595597, 94.88250128,  99.9
171,   8, 30.19509486, 94.89159472,  99.9
172,   8, 30.19423228, 94.90077224,  99.9
173,   8, 30.19336818, 94.91003426,  99.9
174,   8, 30.19250250, 94.91938114,  99.9
175,   8, 30.19163518, 94.92881330,  99.9
176,   8, 30.19076617, 94.93833113,  99.9
177,   8, 30.18989542, 94.94793504,  99.9
178,   8, 30.18902286, 94.95762543,  99.9
179,   8, 30.18814845, 94.96740270,  99.9
180,   8, 30.18727212, 94.97726729,  99.9
181,   8, 30.18639382, 94.98721960,  99.9
182,   8, 30.18551349, 94.99726005,  99.9
183,   8, 30.18463108, 95.00738907,  99.9
184,   8, 30.18374652, 95.01760710,  99.9
185,   8, 30.18285976, 95.02791455,  99.9
186,   8, 30.18197073, 95.03831187,  99.9
187,   8, 30.18107939, 95.04879951,  99.9
188,   8, 30.18018566, 95.05937789,  99.9
189,   8, 30.17928949, 95.07004748,  99.9
190,   8, 30.17839082, 95.08080871,  99.9
191,   8, 30.17748959, 95.09166206,  99.9
192,   8, 30.17658574, 95.10260797,  99.9
193,   8, 30.17567920, 95.11364692,  99.9
194,   8, 30.17476991, 95.12477936,  99.9
195,   8, 30.17385782, 95.13600577,  99.9
196,   8, 30.17294285, 95.14732662,  99.9
197,   8, 30.17202495, 95.15874240,  99.9
198,   8, 30.17110404, 95.17025358,  99.9
199,   8, 30.17018007, 95.18186066,  99.9
200,   8, 30.16925298, 95.19356412,  99.9
201,   8, 30.16832269, 95.20536446,  99.9
202,   8, 30.16738914, 95.21726217,  99.9
203,   8, 30.16645226, 95.22925777,  99.9
204,   8, 30.16551199, 95.24135176,  99.9
205,   8, 30.16456826, 95.25354465,  99.9
206,   8, 30.16362101, 95.26583696,  99.9
207,   8, 30.16267016, 95.27822920,  99.9
208,   8, 30.16171564, 95.29072190,  99.9
209,   8, 30.16075739, 95.30331559,  99.9
210,   8, 30.15979533, 95.31601080,  99.9
211,   8, 30.15882941, 95.32880807,  99.9
212,   8, 30.15785953, 95.34170794,  99.9
213,   8, 30.15688564, 95.35471095,  99.9
214,   8, 30.15590766, 95.36781765,  99.9
215,   8, 30.15492552, 95.38102860,  99.9
216,   8, 30.15393915, 95.39434436,  99.9
217,   8, 30.15294847, 95.40776548,  99.9
218,   8, 30.15195340, 95.42129254,  99.9
219,   8, 30.15095388, 95.43492611,  99.9
220,   8, 30.14994982, 95.44866675,  99.9
221,   8, 30.14894115, 95.46251506,  99.9
222,   8, 30.14792780, 95.47647162,  99.9
223,   8, 30.14690968, 95.49053701,  99.9
  1,   9, 30.36090462, 94.34457462,  99.9
  2,   9, 30.35956964, 94.34253319,  99.9
  3,   9, 30.35824112, 94.34055274,  99.9
  4,   9, 30.35691899, 94.33863319,  99.9
  5,   9, 30.35560321, 94.33677446,  99.9
  6,   9, 30.35429372, 94.33497646,  99.9
  7,   9, 30.35299046, 94.33323911,  99.9
  8,   9, 30.35169340, 94.33156234,  99.9
  9,   9, 30.35040246, 94.32994608,  99.9
 10,   9, 30.34911761, 94.32839024,  99.9
 11,   9, 30.34783878, 94.32689476,  99.9
 12,   9, 30.34656592, 94.32545958,  99.9
 13,   9, 30.34529899, 94.32408463,  99.9
 14,   9, 30.34403793, 94.32276985,  99.9
 15,   9, 30.34278268, 94.32151518,  99.9
 16,   9, 30.34153320, 94.32032056,  99.9
 17,   9, 30.34028943, 94.31918595,  99.9
 18,   9, 30.33905132, 94.31811128,  99.9
 19,   9, 30.33781883, 94.31709652,  99.9
 20,   9, 30.33659190, 94.31614162,  99.9
 21,   9, 30.33537047, 94.31524653,  99.9
 22,   9, 30.33415450, 94.31441121,  99.9
 23,   9, 30.33294394, 94.31363562,  99.9
 24,   9, 30.33173874, 94.31291974,  99.9
 25,   9, 30.33053884, 94.31226352,  99.9
 26,   9, 30.32934420, 94.31166694,  99.9
 27,   9, 30.32815476, 94.31112997,  99.9
 28,   9, 30.32697048, 94.31065258,  99.9
 29,   9, 30.32579130, 94.31023475,  99.9
 30,   9, 30.32461718, 94.30987646,  99.9
 31,   9, 30.32344807, 94.30957770,  99.9
 32,   9, 30.32228391, 94.30933844,  99.9
 33,   9, 30.32112466, 94.30915868,  99.9
 34,   9, 30.31997027, 94.30903841,  99.9
 35,   9, 30.31882069, 94.30897762,  99.9
 36,   9, 30.31767586, 94.30897630,  99.9
 37,   9, 30.31653575, 94.30903445,  99.9
 38,   9, 30.31540030, 94.30915207,  99.9
 39,   9, 30.31426947, 94.30932917,  99.9
 40,   9, 30.31314320, 94.30956576,  99.9
 41,   9, 30.31202144, 94.30986183,  99.9
 42,   9, 30.31090416, 94.31021740,  99.9
 43,   9, 30.30979129, 94.31063248,  99.9
 44,   9, 30.30868280, 94.31110710,  99.9
 45,   9, 30.30757863, 94.31164126,  99.9
 46,   9, 30.30647874, 94.31223499,  99.9
 47,   9, 30.30538308, 94.31288831,  99.9
 48,   9, 30.30429160, 94.31360124,  99.9
 49,   9, 30.30320425, 94.31437383,  99.9
 50,   9, 30.30212099, 94.31520609,  99.9
 51,   9, 30.30104177, 94.31609806,  99.9
 52,   9, 30.29996654, 94.31704978,  99.9
 53,   9, 30.29889525, 94.31806129,  99.9
 54,   9, 30.29782786, 94.31913262,  99.9
 55,   9, 30.29676432, 94.32026382,  99.9
 56,   9, 30.29570458, 94.32145495,  99.9
 57,   9, 30.29464861, 94.32270603,  99.9
 58,   9, 30.29359634, 94.32401714,  99.9
 59,   9, 30.29254773, 94.32538832,  99.9
 60,   9, 30.29150274, 94.32681963,  99.9
 61,   9, 30.29046132, 94.32831113,  99.9
 62,   9, 30.28942342, 94.32986287,  99.9
 63,   9, 30.28838900, 94.33147494,  99.9
 64,   9, 30.28735801, 94.33314738,  99.9
 65,   9, 30.28633040, 94.33488028,  99.9
 66,   9, 30.28530613, 94.33667370,  99.9
 67,   9, 30.28428516, 94.33852772,  99.9
 68,   9, 30.28326743, 94.34044242,  99.9
 69,   9, 30.28225289, 94.34241787,  99.9
 70,   9, 30.28124152, 94.34445416,  99.9
 71,   9, 30.28023325, 94.34655138,  99.9
 72,   9, 30.27922804, 94.34870961,  99.9
 73,   9, 30.27822584, 94.35092894,  99.9
 74,   9, 30.27722662, 94.35320946,  99.9
 75,   9, 30.27623032, 94.35555128,  99.9
 76,   9, 30.27523690, 94.35795449,  99.9
 77,   9, 30.27424631, 94.36041919,  99.9
 78,   9, 30.27325850, 94.36294548,  99.9
 79,   9, 30.27227344, 94.36553347,  99.9
 80,   9, 30.27129108, 94.36818328,  99.9
 81,   9, 30.27031136, 94.37089500,  99.9
 82,   9, 30.26933424, 94.37366876,  99.9
 83,   9, 30.26835969, 94.37650467,  99.9
 84,   9, 30.26738765, 94.37940285,  99.9
 85,   9, 30.26641807, 94.38236342,  99.9
 86,   9, 30.26545092, 94.38538651,  99.9
 87,   9, 30.26448614, 94.38847225,  99.9
 88,   9, 30.26352369, 94.39162076,  99.9
 89,   9, 30.26256353, 94.39483218,  99.9
 90,   9, 30.26160561, 94.39810664,  99.9
 91,   9, 30.26064987, 94.40144429,  99.9
 92,   9, 30.25969629, 94.40484525,  99.9
 93,   9, 30.25874481, 94.40830969,  99.9
 94,   9, 30.25779539, 94.41183773,  99.9
 95,   9, 30.25684798, 94.41542954,  99.9
 96,   9, 30.25590253, 94.41908526,  99.9
 97,   9, 30.25495900, 94.42280505,  99.9
 98,   9, 30.25401735, 94.42658906,  99.9
 99,   9, 30.25307752, 94.43043746,  99.9
100,   9, 30.25213948, 94.43435040,  99.9
101,   9, 30.25120318, 94.43832805,  99.9
102,   9, 30.25026856, 94.44237059,  99.9
103,   9, 30.24933559, 94.44647818,  99.9
104,   9, 30.24840422, 94.45065099,  99.9
105,   9, 30.24747440, 94.45488920,  99.9
106,   9, 30.24654609, 94.45919300,  99.9
107,   9, 30.24561925, 94.46356256,  99.9
108,   9, 30.24469381, 94.46799806,  99.9
109,   9, 30.24376975, 94.47249970,  99.9
110,   9, 30.24284700, 94.47706767,  99.9
111,   9, 30.24192554, 94.48170215,  99.9
112,   9, 30.24100530, 94.48640335,  99.9
113,   9, 30.24008625, 94.49117146,  99.9
114,   9, 30.23916833, 94.49600669,  99.9
115,   9, 30.23825151, 94.50090924,  99.9
116,   9, 30.23733573, 94.50587932,  99.9
117,   9, 30.23642094, 94.51091714,  99.9
118,   9, 30.23550711, 94.51602290,  99.9
119,   9, 30.23459418, 94.52119684,  99.9
120,   9, 30.23368211, 94.52643916,  99.9
121,   9, 30.23277084, 94.53175009,  99.9
122,   9, 30.23186034, 94.53712985,  99.9
123,   9, 30.23095055, 94.54257868,  99.9
124,   9, 30.23004143, 94.54809679,  99.9
125,   9, 30.22913293, 94.55368444,  99.9
126,   9, 30.22822500, 94.55934184,  99.9
127,   9, 30.22731760, 94.56506925,  99.9
128,   9, 30.22641067, 94.57086690,  99.9
129,   9, 30.22550417, 94.57673504,  99.9
130,   9, 30.22459805, 94.58267392,  99.9
131,   9, 30.22369227, 94.58868379,  99.9
132,   9, 30.22278677, 94.59476490,  99.9
133,   9, 30.22188150, 94.60091752,  99.9
134,   9, 30.22097642, 94.60714190,  99.9
135,   9, 30.22007148, 94.61343830,  99.9
136,   9, 30.21916662, 94.61980700,  99.9
137,   9, 30.21826181, 94.62624826,  99.9
138,   9, 30.21735699, 94.63276236,  99.9
139,   9, 30.21645211, 94.63934957,  99.9
140,   9, 30.21554712, 94.64601017,  99.9
141,   9, 30.21464197, 94.65274444,  99.9
142,   9, 30.21373661, 94.65955267,  99.9
143,   9, 30.21283100, 94.66643515,  99.9
144,   9, 30.21192508, 94.67339216,  99.9
145,   9, 30.21101879, 94.68042401,  99.9
146,   9, 30.21011210, 94.68753099,  99.9
147,   9, 30.20920495, 94.69471340,  99.9
148,   9, 30.20829728, 94.70197155,  99.9
149,   9, 30.20738906, 94.70930574,  99.9
150,   9, 30.20648022, 94.71671628,  99.9
151,   9, 30.20557071, 94.72420349,  99.9
152,   9, 30.20466048, 94.73176769,  99.9
153,   9, 30.20374949, 94.73940919,  99.9
154,   9, 30.20283767, 94.74712832,  99.9
155,   9, 30.20192498, 94.75492541,  99.9
156,   9, 30.20101136, 94.76280079,  99.9
157,   9, 30.20009676, 94.77075478,  99.9
158,   9, 30.19918112, 94.77878774,  99.9
159,   9, 30.19826440, 94.78689998,  99.9
160,   9, 30.19734654, 94.79509187,  99.9
161,   9, 30.19642748, 94.80336375,  99.9
162,   9, 30.19550717, 94.81171597,  99.9
163,   9, 30.19458556, 94.82014888,  99.9
164,   9, 30.19366259, 94.82866283,  99.9
165,   9, 30.19273820, 94.83725820,  99.9
166,   9, 30.19181234, 94.84593534,  99.9
167,   9, 30.19088496, 94.85469462,  99.9
168,   9, 30.18995600, 94.86353641,  99.9
169,   9, 30.18902540, 94.87246109,  99.9
170,   9, 30.18809311, 94.88146903,  99.9
171,   9, 30.18715906, 94.89056062,  99.9
172,   9, 30.18622321, 94.89973624,  99.9
173,   9, 30.18528549, 94.90899628,  99.9
174,   9, 30.18434585, 94.91834113,  99.9
175,   9, 30.18340423, 94.92777118,  99.9
176,   9, 30.18246056, 94.93728684,  99.9
177,   9, 30.18151480, 94.94688851,  99.9
178,   9, 30.18056688, 94.95657660,  99.9
179,   9, 30.17961675, 94.96635151,  99.9
180,   9, 30.17866433, 94.97621366,  99.9
181,   9, 30.17770958, 94.98616346,  99.9
182,   9, 30.17675243, 94.99620134,  99.9
183,   9, 30.17579282, 95.00632772,  99.9
184,   9, 30.17483069, 95.01654304,  99.9
185,   9, 30.17386598, 95.02684771,  99.9
186,   9, 30.17289862, 95.03724219,  99.9
187,   9, 30.17192856, 95.04772690,  99.9
188,   9, 30.17095572, 95.05830230,  99.9
189,   9, 30.16998005, 95.06896882,  99.9
190,   9, 30.16900149, 95.07972693,  99.9
191,   9, 30.16801997, 95.09057707,  99.9
192,   9, 30.16703541, 95.10151971,  99.9
193,   9, 30.16604777, 95.11255530,  99.9
194,   9, 30.16505697, 95.12368432,  99.9
195,   9, 30.16406295, 95.13490723,  99.9
196,   9, 30.16306565, 95.14622452,  99.9
197,   9, 30.16206498, 95.15763665,  99.9
198,   9, 30.16106089, 95.16914411,  99.9
199,   9, 30.16005331, 95.18074738,  99.9
200,   9, 30.15904218, 95.19244697,  99.9
201,   9, 30.15802741, 95.20424336,  99.9
202,   9, 30.15700895, 95.21613704,  99.9
203,   9, 30.15598672, 95.22812853,  99.9
204,   9, 30.15496065, 95.24021834,  99.9
205,   9, 30.15393068, 95.25240696,  99.9
206,   9, 30.15289673, 95.26469492,  99.9
207,   9, 30.15185872, 95.27708273,  99.9
208,   9, 30.15081659, 95.28957092,  99.9
209,   9, 30.14977027, 95.30216002,  99.9
210,   9, 30.14871967, 95.31485056,  99.9
211,   9, 30.14766473, 95.32764307,  99.9
212,   9, 30.14660537, 95.34053809,  99.9
213,   9, 30.14554152, 95.35353618,  99.9
214,   9, 30.14447309, 95.36663787,  99.9
215,   9, 30.14340002, 95.37984372,  99.9
216,   9, 30.14232223, 95.39315429,  99.9
217,   9, 30.14123963, 95.40657014,  99.9
218,   9, 30.14015216, 95.42009184,  99.9
219,   9, 30.13905972, 95.43371996,  99.9
220,   9, 30.13796225, 95.44745507,  99.9
221,   9, 30.13685966, 95.46129775,  99.9
222,   9, 30.13575187, 95.47524858,  99.9
223,   9, 30.13463879, 95.48930817,  99.9
  1,  10, 30.36269824, 94.34300103,  99.9
  2,  10, 30.36131039, 94.34096714,  99.9
  3,  10, 30.35992906, 94.33899417,  99.9
  4,  10, 30.35855420, 94.33708203,  99.9
  5,  10, 30.35718576, 94.33523064,  99.9
  6,  10, 30.35582368, 94.33343993,  99.9
  7,  10, 30.35446791, 94.33170980,  99.9
  8,  10, 30.35311838, 94.33004019,  99.9
  9,  10, 30.35177505, 94.32843102,  99.9
 10,  10, 30.35043785, 94.32688221,  99.9
 11,  10, 30.34910674, 94.32539370,  99.9
 12,  10, 30.34778166, 94.32396543,  99.9
 13,  10, 30.34646255, 94.32259733,  99.9
 14,  10, 30.34514936, 94.32128933,  99.9
 15,  10, 30.34384204, 94.32004138,  99.9
 16,  10, 30.34254053, 94.31885343,  99.9
 17,  10, 30.34124478, 94.31772542,  99.9
 18,  10, 30.33995473, 94.31665729,  99.9
 19,  10, 30.33867033, 94.31564901,  99.9
 20,  10, 30.33739153, 94.31470053,  99.9
 21,  10, 30.33611827, 94.31381179,  99.9
 22,  10, 30.33485050, 94.31298277,  99.9
 23,  10, 30.33358817, 94.31221343,  99.9
 24,  10, 30.33233123, 94.31150372,  99.9
 25,  10, 30.33107961, 94.31085363,  99.9
 26,  10, 30.32983328, 94.31026311,  99.9
 27,  10, 30.32859217, 94.30973213,  99.9
 28,  10, 30.32735624, 94.30926069,  99.9
 29,  10, 30.32612543, 94.30884874,  99.9
 30,  10, 30.32489969, 94.30849628,  99.9
 31,  10, 30.32367897, 94.30820328,  99.9
 32,  10, 30.32246322, 94.30796973,  99.9
 33,  10, 30.32125238, 94.30779562,  99.9
 34,  10, 30.32004640, 94.30768094,  99.9
 35,  10, 30.31884524, 94.30762567,  99.9
 36,  10, 30.31764885, 94.30762983,  99.9
 37,  10, 30.31645716, 94.30769340,  99.9
 38,  10, 30.31527013, 94.30781638,  99.9
 39,  10, 30.31408771, 94.30799878,  99.9
 40,  10, 30.31290985, 94.30824061,  99.9
 41,  10, 30.31173649, 94.30854187,  99.9
 42,  10, 30.31056759, 94.30890257,  99.9
 43,  10, 30.30940310, 94.30932273,  99.9
 44,  10, 30.30824297, 94.30980236,  99.9
 45,  10, 30.30708714, 94.31034148,  99.9
 46,  10, 30.30593557, 94.31094011,  99.9
 47,  10, 30.30478820, 94.31159828,  99.9
 48,  10, 30.30364499, 94.31231601,  99.9
 49,  10, 30.30250589, 94.31309333,  99.9
 50,  10, 30.30137084, 94.31393027,  99.9
 51,  10, 30.30023980, 94.31482686,  99.9
 52,  10, 30.29911272, 94.31578315,  99.9
 53,  10, 30.29798955, 94.31679916,  99.9
 54,  10, 30.29687024, 94.31787495,  99.9
 55,  10, 30.29575473, 94.31901056,  99.9
 56,  10, 30.29464299, 94.32020602,  99.9
 57,  10, 30.29353496, 94.32146140,  99.9
 58,  10, 30.29243059, 94.32277674,  99.9
 59,  10, 30.29132983, 94.32415210,  99.9
 60,  10, 30.29023264, 94.32558753,  99.9
 61,  10, 30.28913897, 94.32708309,  99.9
 62,  10, 30.28804876, 94.32863886,  99.9
 63,  10, 30.28696197, 94.33025488,  99.9
 64,  10, 30.28587855, 94.33193123,  99.9
 65,  10, 30.28479845, 94.33366797,  99.9
 66,  10, 30.28372163, 94.33546519,  99.9
 67,  10, 30.28264803, 94.33732295,  99.9
 68,  10, 30.28157760, 94.33924133,  99.9
 69,  10, 30.28051031, 94.34122041,  99.9
 70,  10, 30.27944609, 94.34326028,  99.9
 71,  10, 30.27838491, 94.34536102,  99.9
 72,  10, 30.27732670, 94.34752271,  99.9
 73,  10, 30.27627144, 94.34974546,  99.9
 74,  10, 30.27521905, 94.35202934,  99.9
 75,  10, 30.27416951, 94.35437447,  99.9
 76,  10, 30.27312276, 94.35678092,  99.9
 77,  10, 30.27207875, 94.35924882,  99.9
 78,  10, 30.27103744, 94.36177825,  99.9
 79,  10, 30.26999877, 94.36436934,  99.9
 80,  10, 30.26896270, 94.36702217,  99.9
 81,  10, 30.26792918, 94.36973688,  99.9
 82,  10, 30.26689816, 94.37251356,  99.9
 83,  10, 30.26586960, 94.37535234,  99.9
 84,  10, 30.26484345, 94.37825334,  99.9
 85,  10, 30.26381965, 94.38121668,  99.9
 86,  10, 30.26279816, 94.38424248,  99.9
 87,  10, 30.26177894, 94.38733087,  99.9
 88,  10, 30.26076194, 94.39048199,  99.9
 89,  10, 30.25974710, 94.39369596,  99.9
 90,  10, 30.25873438, 94.39697291,  99.9
 91,  10, 30.25772373, 94.40031300,  99.9
 92,  10, 30.25671510, 94.40371635,  99.9
 93,  10, 30.25570845, 94.40718312,  99.9
 94,  10, 30.25470373, 94.41071344,  99.9
 95,  10, 30.25370089, 94.41430748,  99.9
 96,  10, 30.25269987, 94.41796537,  99.9
 97,  10, 30.25170065, 94.42168727,  99.9
 98,  10, 30.25070315, 94.42547335,  99.9
 99,  10, 30.24970735, 94.42932375,  99.9
100,  10, 30.24871318, 94.43323865,  99.9
101,  10, 30.24772061, 94.43721820,  99.9
102,  10, 30.24672957, 94.44126259,  99.9
103,  10, 30.24574004, 94.44537197,  99.9
104,  10, 30.24475194, 94.44954652,  99.9
105,  10, 30.24376525, 94.45378641,  99.9
106,  10, 30.24277990, 94.45809184,  99.9
107,  10, 30.24179586, 94.46246297,  99.9
108,  10, 30.24081307, 94.46689999,  99.9
109,  10, 30.23983148, 94.47140310,  99.9
110,  10, 30.23885105, 94.47597247,  99.9
111,  10, 30.23787172, 94.48060831,  99.9
112,  10, 30.23689345, 94.48531081,  99.9
113,  10, 30.23591619, 94.49008017,  99.9
114,  10, 30.23493989, 94.49491659,  99.9
115,  10, 30.23396450, 94.49982027,  99.9
116,  10, 30.23298997, 94.50479143,  99.9
117,  10, 30.23201625, 94.50983027,  99.9
118,  10, 30.23104329, 94.51493701,  99.9
119,  10, 30.23007105, 94.52011186,  99.9
120,  10, 30.22909948, 94.52535504,  99.9
121,  10, 30.22812851, 94.53066677,  99.9
122,  10, 30.22715811, 94.53604728,  99.9
123,  10, 30.22618823, 94.54149679,  99.9
124,  10, 30.22521881, 94.54701554,  99.9
125,  10, 30.22424980, 94.55260376,  99.9
126,  10, 30.22328116, 94.55826169,  99.9
127,  10, 30.22231284, 94.56398956,  99.9
128,  10, 30.22134477, 94.56978762,  99.9
129,  10, 30.22037692, 94.57565611,  99.9
130,  10, 30.21940924, 94.58159529,  99.9
131,  10, 30.21844166, 94.58760539,  99.9
132,  10, 30.21747414, 94.59368669,  99.9
133,  10, 30.21650664, 94.59983942,  99.9
134,  10, 30.21553909, 94.60606387,  99.9
135,  10, 30.21457145, 94.61236028,  99.9
136,  10, 30.21360366, 94.61872893,  99.9
137,  10, 30.21263567, 94.62517008,  99.9
138,  10, 30.21166744, 94.63168401,  99.9
139,  10, 30.21069891, 94.63827099,  99.9
140,  10, 30.20973002, 94.64493131,  99.9
141,  10, 30.20876072, 94.65166524,  99.9
142,  10, 30.20779097, 94.65847306,  99.9
143,  10, 30.20682071, 94.66535508,  99.9
144,  10, 30.20584988, 94.67231157,  99.9
145,  10, 30.20487844, 94.67934284,  99.9
146,  10, 30.20390632, 94.68644918,  99.9
147,  10, 30.20293348, 94.69363088,  99.9
148,  10, 30.20195986, 94.70088827,  99.9
