I, J, Lat, Lon,Depth_nne115i2,Depth_ne115i2,Depth_avg,Depth_max
37,20,28.82089009,96.58560236,4.5,3.8,4.15,4.5
38,20,28.81754313,96.58880045,4.4,3.8,4.1,4.4
39,20,28.81415055,96.59204183,4.4,3.7,4.050000000000001,4.4
40,20,28.81071173,96.59532711,99.9,99.9,99.9,99.9
41,20,28.80722603,96.59865688,99.9,99.9,99.9,99.9
42,20,28.80369282,96.60203172,99.9,99.9,99.9,99.9
43,20,28.80011145,96.60545225,4.2,99.9,52.050000000000004,99.9
44,20,28.79648127,96.60891909,99.9,99.9,99.9,99.9
45,20,28.7928016,96.61243286,99.9,99.9,99.9,99.9
46,20,28.78907176,96.61599418,99.9,99.9,99.9,99.9
47,20,28.78529108,96.61960371,99.9,99.9,99.9,99.9
48,20,28.78145886,96.62326208,99.9,99.9,99.9,99.9
49,20,28.7775744,96.62696996,99.9,99.9,99.9,99.9
50,20,28.77363697,96.63072802,99.9,99.9,99.9,99.9
51,20,28.76964587,96.63453692,99.9,99.9,99.9,99.9
52,20,28.76560035,96.63839735,99.9,99.9,99.9,99.9
53,20,28.76149967,96.64231001,99.9,99.9,99.9,99.9
54,20,28.75734308,96.6462756,99.9,99.9,99.9,99.9
55,20,28.75312982,96.65029482,99.9,99.9,99.9,99.9
56,20,28.7488591,96.65436841,99.9,99.9,99.9,99.9
57,20,28.74453015,96.65849709,99.9,99.9,99.9,99.9
58,20,28.74014217,96.6626816,4.9,4.6,4.75,4.9
59,20,28.73569435,96.66692269,4.8,4.6,4.699999999999999,4.8
60,20,28.73118587,96.67122112,4.8,4.6,4.699999999999999,4.8
61,20,28.72661591,96.67557767,99.9,99.9,99.9,99.9
62,20,28.72198363,96.67999311,99.9,99.9,99.9,99.9
63,20,28.71728816,96.68446824,99.9,99.9,99.9,99.9
64,20,28.71252866,96.68900385,5.9,5.6,5.75,5.9
65,20,28.70770424,96.69360075,6.0,5.6,5.8,6.0
66,20,28.70281402,96.69825978,99.9,99.9,99.9,99.9
67,20,28.69785709,96.70298176,99.9,99.9,99.9,99.9
68,20,28.69283255,96.70776754,99.9,99.9,99.9,99.9
69,20,28.68773947,96.71261798,99.9,99.9,99.9,99.9
70,20,28.68257691,96.71753393,99.9,99.9,99.9,99.9
71,20,28.67734393,96.72251629,99.9,99.9,99.9,99.9
72,20,28.67203955,96.72756594,99.9,99.9,99.9,99.9
73,20,28.66666281,96.73268378,99.9,99.9,99.9,99.9
74,20,28.66121271,96.73787072,99.9,99.9,99.9,99.9
75,20,28.65568825,96.7431277,99.9,99.9,99.9,99.9
76,20,28.65008842,96.74845565,99.9,99.9,99.9,99.9
77,20,28.64441217,96.75385552,99.9,99.9,99.9,99.9
78,20,28.63865847,96.75932827,99.9,99.9,99.9,99.9
79,20,28.63282626,96.76487488,99.9,99.9,99.9,99.9
80,20,28.62691445,96.77049635,99.9,99.9,99.9,99.9
81,20,28.62092197,96.77619366,99.9,99.9,99.9,99.9
82,20,28.61484771,96.78196783,99.9,99.9,99.9,99.9
83,20,28.60869055,96.7878199,99.9,99.9,99.9,99.9
84,20,28.60244935,96.7937509,99.9,99.9,99.9,99.9
85,20,28.59612296,96.79976189,99.9,99.9,99.9,99.9
86,20,28.58971022,96.80585394,99.9,99.9,99.9,99.9
87,20,28.58320995,96.81202813,99.9,99.9,99.9,99.9
88,20,28.57662095,96.81828557,99.9,99.9,99.9,99.9
89,20,28.56994199,96.82462735,99.9,99.9,99.9,99.9
90,20,28.56317186,96.83105461,99.9,99.9,99.9,99.9
91,20,28.55630929,96.83756848,3.7,3.7,3.7,3.7
92,20,28.54935303,96.84417013,3.7,3.6,3.6500000000000004,3.7
93,20,28.5423018,96.85086073,3.5,3.4,3.45,3.5
94,20,28.53515428,96.85764146,3.5,3.3,3.4,3.5
95,20,28.52790916,96.86451352,3.4,3.3,3.3499999999999996,3.4
96,20,28.52056511,96.87147813,99.9,99.9,99.9,99.9
97,20,28.51312077,96.87853653,99.9,99.9,99.9,99.9
98,20,28.50557476,96.88568996,99.9,99.9,99.9,99.9
99,20,28.49792569,96.89293969,99.9,99.9,99.9,99.9
100,20,28.49017215,96.90028701,99.9,99.9,99.9,99.9
101,20,28.4823127,96.9077332,99.9,99.9,99.9,99.9
102,20,28.4743459,96.9152796,99.9,99.9,99.9,99.9
103,20,28.46627028,96.92292752,99.9,99.9,99.9,99.9
104,20,28.45808433,96.93067832,99.9,99.9,99.9,99.9
105,20,28.44978655,96.93853338,99.9,99.9,99.9,99.9
106,20,28.4413754,96.94649407,99.9,99.9,99.9,99.9
107,20,28.43284934,96.9545618,99.9,99.9,99.9,99.9
108,20,28.42420677,96.96273798,99.9,99.9,99.9,99.9
109,20,28.41544612,96.97102407,99.9,99.9,99.9,99.9
110,20,28.40656574,96.97942152,99.9,99.9,99.9,99.9
111,20,28.39756401,96.9879318,99.9,99.9,99.9,99.9
112,20,28.38843925,96.99655642,99.9,99.9,99.9,99.9
113,20,28.37918978,97.00529689,99.9,99.9,99.9,99.9
114,20,28.36981389,97.01415475,99.9,99.9,99.9,99.9
115,20,28.36030984,97.02313155,99.9,99.9,99.9,99.9
116,20,28.35067588,97.03222886,99.9,99.9,99.9,99.9
117,20,28.34091021,97.04144829,99.9,99.9,99.9,99.9
118,20,28.33101103,97.05079145,99.9,99.9,99.9,99.9
119,20,28.32097651,97.06025998,99.9,99.9,99.9,99.9
120,20,28.31080478,97.06985553,99.9,99.9,99.9,99.9
121,20,28.30049397,97.07957979,99.9,99.9,99.9,99.9
122,20,28.29004217,97.08943446,99.9,99.9,99.9,99.9
123,20,28.27944742,97.09942126,99.9,99.9,99.9,99.9
124,20,28.26870778,97.10954193,99.9,99.9,99.9,99.9
125,20,28.25782126,97.11979824,99.9,99.9,99.9,99.9
126,20,28.24678582,97.13019199,99.9,99.9,99.9,99.9
127,20,28.23559943,97.14072498,99.9,99.9,99.9,99.9
128,20,28.22426001,97.15139905,99.9,99.9,99.9,99.9
129,20,28.21276546,97.16221606,99.9,99.9,99.9,99.9
130,20,28.20111364,97.1731779,99.9,99.9,99.9,99.9
131,20,28.18930239,97.18428647,99.9,99.9,99.9,99.9
132,20,28.17732952,97.1955437,4.0,3.8,3.9,4.0
133,20,28.16519281,97.20695155,99.9,99.9,99.9,99.9
134,20,28.15289,97.218512,99.9,99.9,99.9,99.9
135,20,28.1404188,97.23022706,99.9,99.9,99.9,99.9
136,20,28.12777691,97.24209875,99.9,99.9,99.9,99.9
137,20,28.11496196,97.25412914,99.9,99.9,99.9,99.9
138,20,28.10197159,97.2663203,99.9,99.9,99.9,99.9
139,20,28.08880336,97.27867435,99.9,99.9,99.9,99.9
140,20,28.07545485,97.29119342,99.9,99.9,99.9,99.9
141,20,28.06192356,97.30387968,99.9,99.9,99.9,99.9
142,20,28.04820697,97.31673531,99.9,99.9,99.9,99.9
143,20,28.03430254,97.32976254,99.9,99.9,99.9,99.9
144,20,28.02020768,97.3429636,99.9,99.9,99.9,99.9
145,20,28.00591976,97.35634078,99.9,99.9,99.9,99.9
146,20,27.99143612,97.36989637,99.9,99.9,99.9,99.9
147,20,27.97675407,97.38363271,99.9,99.9,99.9,99.9
148,20,27.96187087,97.39755216,99.9,99.9,99.9,99.9
149,20,27.94678376,97.4116571,99.9,99.9,99.9,99.9
150,20,27.93148991,97.42594996,99.9,99.9,99.9,99.9
151,20,27.91598648,97.44043318,99.9,99.9,99.9,99.9
152,20,27.90027058,97.45510925,99.9,99.9,99.9,99.9
153,20,27.88433928,97.46998068,99.9,99.9,99.9,99.9
154,20,27.8681896,97.48505,3.0,3.0,3.0,3.0
155,20,27.85181854,97.50031981,3.0,3.0,3.0,3.0
156,20,27.83522304,97.51579269,3.0,3.0,3.0,3.0
157,20,27.8184,97.53147128,99.9,99.9,99.9,99.9
158,20,27.80134629,97.54735827,99.9,99.9,99.9,99.9
159,20,27.78405871,97.56345635,99.9,99.9,99.9,99.9
160,20,27.76653404,97.57976826,99.9,99.9,99.9,99.9
161,20,27.74876901,97.59629676,99.9,99.9,99.9,99.9
162,20,27.73076029,97.61304467,99.9,99.9,99.9,99.9
163,20,27.71250452,97.63001483,99.9,99.9,99.9,99.9
164,20,27.69399829,97.6472101,99.9,99.9,99.9,99.9
165,20,27.67523814,97.6646334,99.9,99.9,99.9,99.9
166,20,27.65622056,97.68228766,99.9,99.9,99.9,99.9
167,20,27.63694199,97.70017588,99.9,99.9,99.9,99.9
168,20,27.61739882,97.71830107,99.9,99.9,99.9,99.9
169,20,27.59758739,97.73666628,99.9,99.9,99.9,99.9
170,20,27.577504,97.7552746,99.9,99.9,99.9,99.9
171,20,27.55714488,97.77412917,99.9,99.9,99.9,99.9
172,20,27.53650623,97.79323314,99.9,99.9,99.9,99.9
173,20,27.51558417,97.81258972,99.9,99.9,99.9,99.9
174,20,27.49437478,97.83220215,99.9,99.9,99.9,99.9
175,20,27.47287408,97.85207372,99.9,99.9,99.9,99.9
176,20,27.45107805,97.87220775,99.9,99.9,99.9,99.9
177,20,27.4289826,97.89260759,99.9,99.9,99.9,99.9
178,20,27.40658357,97.91327666,99.9,99.9,99.9,99.9
179,20,27.38387677,97.93421838,99.9,99.9,99.9,99.9
180,20,27.36085794,97.95543626,99.9,99.9,99.9,99.9
181,20,27.33752275,97.9769338,99.9,99.9,99.9,99.9
182,20,27.31386681,97.99871458,99.9,99.9,99.9,99.9
183,20,27.28988569,98.02078221,99.9,99.9,99.9,99.9
184,20,27.26557488,98.04314034,99.9,99.9,99.9,99.9
185,20,27.2409298,98.06579266,99.9,99.9,99.9,99.9
186,20,27.21594583,98.08874291,99.9,99.9,99.9,99.9
187,20,27.19061826,98.11199488,99.9,99.9,99.9,99.9
188,20,27.16494234,98.13555239,99.9,99.9,99.9,99.9
189,20,27.13891322,98.15941932,99.9,99.9,99.9,99.9
190,20,27.112526,98.18359959,99.9,99.9,99.9,99.9
191,20,27.08577573,98.20809714,99.9,99.9,99.9,99.9
1,21,28.91391454,96.4926354,99.9,99.9,99.9,99.9
2,21,28.9118351,96.49457326,99.9,99.9,99.9,99.9
3,21,28.90972735,96.49653742,99.9,99.9,99.9,99.9
4,21,28.90759089,96.49852822,99.9,99.9,99.9,99.9
5,21,28.90542533,96.50054602,99.9,99.9,99.9,99.9
6,21,28.90323027,96.5025912,99.9,99.9,99.9,99.9
7,21,28.90100531,96.50466411,99.9,99.9,99.9,99.9
8,21,28.89875005,96.50676514,99.9,99.9,99.9,99.9
9,21,28.89646406,96.50889467,99.9,99.9,99.9,99.9
10,21,28.89414694,96.51105307,99.9,99.9,99.9,99.9
11,21,28.89179826,96.51324075,99.9,99.9,99.9,99.9
12,21,28.88941758,96.5154581,99.9,99.9,99.9,99.9
13,21,28.88700447,96.51770551,99.9,99.9,99.9,99.9
14,21,28.88455849,96.51998339,99.9,99.9,99.9,99.9
15,21,28.88207919,96.52229216,99.9,99.9,99.9,99.9
16,21,28.87956611,96.52463224,99.9,99.9,99.9,99.9
17,21,28.8770188,96.52700404,99.9,99.9,99.9,99.9
18,21,28.87443678,96.52940799,99.9,99.9,99.9,99.9
19,21,28.87181959,96.53184453,99.9,99.9,99.9,99.9
20,21,28.86916675,96.53431411,99.9,99.9,99.9,99.9
21,21,28.86647776,96.53681715,99.9,99.9,99.9,99.9
22,21,28.86375214,96.53935413,99.9,99.9,99.9,99.9
23,21,28.86098938,96.54192549,99.9,99.9,99.9,99.9
24,21,28.85818898,96.54453169,99.9,99.9,99.9,99.9
25,21,28.85535042,96.54717322,99.9,99.9,99.9,99.9
26,21,28.85247319,96.54985055,99.9,99.9,99.9,99.9
27,21,28.84955676,96.55256415,99.9,99.9,99.9,99.9
28,21,28.84660058,96.55531452,99.9,99.9,99.9,99.9
29,21,28.84360413,96.55810216,99.9,99.9,99.9,99.9
30,21,28.84056684,96.56092756,99.9,99.9,99.9,99.9
31,21,28.83748817,96.56379125,99.9,99.9,99.9,99.9
32,21,28.83436755,96.56669372,99.9,99.9,99.9,99.9
33,21,28.8312044,96.56963552,99.9,99.9,99.9,99.9
34,21,28.82799815,96.57261716,4.6,3.9,4.25,4.6
35,21,28.8247482,96.57563918,4.6,3.9,4.25,4.6
36,21,28.82145397,96.57870214,4.6,3.8,4.199999999999999,4.6
37,21,28.81811483,96.58180657,4.6,3.8,4.199999999999999,4.6
38,21,28.8147302,96.58495305,4.5,3.8,4.15,4.5
39,21,28.81129943,96.58814213,4.4,99.9,52.150000000000006,99.9
40,21,28.80782191,96.59137439,99.9,99.9,99.9,99.9
41,21,28.80429699,96.59465041,99.9,99.9,99.9,99.9
42,21,28.80072402,96.59797079,4.4,3.1,3.75,4.4
43,21,28.79710236,96.60133611,4.3,99.9,52.1,99.9
44,21,28.79343133,96.60474699,99.9,99.9,99.9,99.9
45,21,28.78971027,96.60820404,99.9,99.9,99.9,99.9
46,21,28.78593848,96.61170787,99.9,99.9,99.9,99.9
47,21,28.78211528,96.61525913,99.9,99.9,99.9,99.9
48,21,28.77823996,96.61885844,99.9,99.9,99.9,99.9
49,21,28.77431182,96.62250645,99.9,99.9,99.9,99.9
50,21,28.77033013,96.62620383,99.9,99.9,99.9,99.9
51,21,28.76629415,96.62995123,99.9,99.9,99.9,99.9
52,21,28.76220315,96.63374933,99.9,99.9,99.9,99.9
53,21,28.75805638,96.6375988,99.9,99.9,99.9,99.9
54,21,28.75385308,96.64150035,99.9,99.9,99.9,99.9
55,21,28.74959246,96.64545467,99.9,99.9,99.9,99.9
56,21,28.74527376,96.64946246,99.9,99.9,99.9,99.9
57,21,28.74089617,96.65352445,99.9,99.9,99.9,99.9
58,21,28.73645889,96.65764137,99.9,99.9,99.9,99.9
59,21,28.73196111,96.66181395,4.8,4.6,4.699999999999999,4.8
60,21,28.727402,96.66604295,4.8,4.6,4.699999999999999,4.8
61,21,28.72278071,96.67032911,99.9,99.9,99.9,99.9
62,21,28.71809641,96.67467321,99.9,99.9,99.9,99.9
63,21,28.71334823,96.67907603,5.8,5.4,5.6,5.8
64,21,28.70853529,96.68353835,5.8,5.5,5.65,5.8
65,21,28.70365672,96.68806098,99.9,99.9,99.9,99.9
66,21,28.69871161,96.69264471,99.9,99.9,99.9,99.9
67,21,28.69369906,96.69729038,99.9,99.9,99.9,99.9
68,21,28.68861814,96.70199881,99.9,99.9,99.9,99.9
69,21,28.68346792,96.70677085,99.9,99.9,99.9,99.9
70,21,28.67824744,96.71160734,99.9,99.9,99.9,99.9
71,21,28.67295576,96.71650916,99.9,99.9,99.9,99.9
72,21,28.6675919,96.72147717,99.9,99.9,99.9,99.9
73,21,28.66215486,96.72651226,99.9,99.9,99.9,99.9
74,21,28.65664366,96.73161534,99.9,99.9,99.9,99.9
75,21,28.65105727,96.73678732,99.9,99.9,99.9,99.9
76,21,28.64539466,96.74202911,99.9,99.9,99.9,99.9
77,21,28.6396548,96.74734165,99.9,99.9,99.9,99.9
78,21,28.63383663,96.75272589,99.9,99.9,99.9,99.9
79,21,28.62793907,96.75818279,99.9,99.9,99.9,99.9
80,21,28.62196104,96.76371332,99.9,99.9,99.9,99.9
81,21,28.61590144,96.76931847,99.9,99.9,99.9,99.9
82,21,28.60975915,96.77499923,99.9,99.9,99.9,99.9
83,21,28.60353304,96.78075661,99.9,99.9,99.9,99.9
84,21,28.59722197,96.78659165,99.9,99.9,99.9,99.9
85,21,28.59082477,96.79250537,99.9,99.9,99.9,99.9
86,21,28.58434026,96.79849883,99.9,99.9,99.9,99.9
87,21,28.57776725,96.8045731,99.9,99.9,99.9,99.9
88,21,28.57110452,96.81072925,99.9,99.9,99.9,99.9
89,21,28.56435085,96.81696838,99.9,99.9,99.9,99.9
90,21,28.557505,96.82329159,3.7,3.7,3.7,3.7
91,21,28.55056569,96.82970001,3.7,3.7,3.7,3.7
92,21,28.54353165,96.83619477,3.5,3.4,3.45,3.5
93,21,28.53640159,96.84277703,3.5,3.4,3.45,3.5
94,21,28.52917419,96.84944795,3.5,3.3,3.4,3.5
95,21,28.52184811,96.85620872,3.4,3.3,3.3499999999999996,3.4
96,21,28.514422,96.86306052,3.4,3.3,3.3499999999999996,3.4
97,21,28.5068945,96.87000459,99.9,99.9,99.9,99.9
98,21,28.49926422,96.87704214,99.9,99.9,99.9,99.9
99,21,28.49152973,96.88417441,99.9,99.9,99.9,99.9
100,21,28.48368963,96.89140268,99.9,99.9,99.9,99.9
101,21,28.47574246,96.89872821,99.9,99.9,99.9,99.9
102,21,28.46768675,96.90615231,99.9,99.9,99.9,99.9
103,21,28.45952102,96.91367628,99.9,99.9,99.9,99.9
104,21,28.45124375,96.92130145,99.9,99.9,99.9,99.9
105,21,28.44285343,96.92902917,99.9,99.9,99.9,99.9
106,21,28.43434849,96.9368608,99.9,99.9,99.9,99.9
107,21,28.42572737,96.94479771,99.9,99.9,99.9,99.9
108,21,28.41698847,96.95284132,99.9,99.9,99.9,99.9
109,21,28.40813019,96.96099302,99.9,99.9,99.9,99.9
110,21,28.39915088,96.96925427,99.9,99.9,99.9,99.9
111,21,28.39004888,96.97762651,99.9,99.9,99.9,99.9
112,21,28.38082251,96.98611121,99.9,99.9,99.9,99.9
113,21,28.37147006,96.99470987,99.9,99.9,99.9,99.9
114,21,28.3619898,97.003424,99.9,99.9,99.9,99.9
115,21,28.35237999,97.01225512,99.9,99.9,99.9,99.9
116,21,28.34263883,97.02120478,99.9,99.9,99.9,99.9
117,21,28.33276454,97.03027456,99.9,99.9,99.9,99.9
118,21,28.32275528,97.03946604,99.9,99.9,99.9,99.9
119,21,28.3126092,97.04878084,99.9,99.9,99.9,99.9
120,21,28.30232442,97.05822058,99.9,99.9,99.9,99.9
121,21,28.29189903,97.06778692,99.9,99.9,99.9,99.9
122,21,28.28133111,97.07748153,99.9,99.9,99.9,99.9
123,21,28.2706187,97.0873061,99.9,99.9,99.9,99.9
124,21,28.25975982,97.09726235,99.9,99.9,99.9,99.9
125,21,28.24875244,97.10735201,99.9,99.9,99.9,99.9
126,21,28.23759454,97.11757686,99.9,99.9,99.9,99.9
127,21,28.22628405,97.12793866,99.9,99.9,99.9,99.9
128,21,28.21481886,97.13843923,99.9,99.9,99.9,99.9
129,21,28.20319686,97.1490804,99.9,99.9,99.9,99.9
130,21,28.19141588,97.15986401,99.9,99.9,99.9,99.9
131,21,28.17947374,97.17079194,99.9,99.9,99.9,99.9
132,21,28.16736823,97.18186609,3.6,3.6,3.6,3.6
133,21,28.1550971,97.19308838,99.9,99.9,99.9,99.9
134,21,28.14265807,97.20446076,99.9,99.9,99.9,99.9
135,21,28.13004884,97.2159852,99.9,99.9,99.9,99.9
136,21,28.11726706,97.22766371,99.9,99.9,99.9,99.9
137,21,28.10431037,97.23949829,99.9,99.9,99.9,99.9
138,21,28.09117634,97.25149101,99.9,99.9,99.9,99.9
139,21,28.07786255,97.26364393,99.9,99.9,99.9,99.9
140,21,28.06436653,97.27595916,99.9,99.9,99.9,99.9
141,21,28.05068575,97.28843881,99.9,99.9,99.9,99.9
142,21,28.03681769,97.30108505,99.9,99.9,99.9,99.9
143,21,28.02275975,97.31390006,99.9,99.9,99.9,99.9
144,21,28.00850934,97.32688603,99.9,99.9,99.9,99.9
145,21,27.99406379,97.34004522,99.9,99.9,99.9,99.9
146,21,27.97942043,97.35337987,99.9,99.9,99.9,99.9
147,21,27.96457652,97.36689229,99.9,99.9,99.9,99.9
148,21,27.9495293,97.38058479,99.9,99.9,99.9,99.9
149,21,27.93427598,97.39445972,99.9,99.9,99.9,99.9
150,21,27.91881372,97.40851946,99.9,99.9,99.9,99.9
151,21,27.90313963,97.42276643,99.9,99.9,99.9,99.9
152,21,27.88725079,97.43720305,99.9,99.9,99.9,99.9
153,21,27.87114425,97.45183179,3.1,3.0,3.05,3.1
154,21,27.854817,97.46665517,3.1,3.0,3.05,3.1
155,21,27.83826601,97.4816757,3.1,3.0,3.05,3.1
156,21,27.82148818,97.49689594,3.6,3.6,3.6,3.6
157,21,27.80448039,97.5123185,99.9,99.9,99.9,99.9
158,21,27.78723947,97.52794599,99.9,99.9,99.9,99.9
159,21,27.7697622,97.54378107,99.9,99.9,99.9,99.9
160,21,27.75204531,97.55982644,99.9,99.9,99.9,99.9
161,21,27.73408551,97.57608482,99.9,99.9,99.9,99.9
162,21,27.71587944,97.59255896,99.9,99.9,99.9,99.9
163,21,27.6974237,97.60925165,99.9,99.9,99.9,99.9
164,21,27.67871484,97.62616572,99.9,99.9,99.9,99.9
165,21,27.65974937,97.64330403,99.9,99.9,99.9,99.9
166,21,27.64052375,97.66066948,99.9,99.9,99.9,99.9
167,21,27.62103439,97.67826498,99.9,99.9,99.9,99.9
168,21,27.60127763,97.69609351,99.9,99.9,99.9,99.9
169,21,27.58124978,97.71415807,99.9,99.9,99.9,99.9
170,21,27.56094711,97.7324617,99.9,99.9,99.9,99.9
171,21,27.54036581,97.75100747,99.9,99.9,99.9,99.9
172,21,27.51950203,97.76979849,99.9,99.9,99.9,99.9
173,21,27.49835187,97.78883791,99.9,99.9,99.9,99.9
174,21,27.47691136,97.80812891,99.9,99.9,99.9,99.9
175,21,27.4551765,97.82767473,99.9,99.9,99.9,99.9
176,21,27.4331432,97.84747863,99.9,99.9,99.9,99.9
177,21,27.41080735,97.86754391,99.9,99.9,99.9,99.9
178,21,27.38816475,97.88787392,99.9,99.9,99.9,99.9
179,21,27.36521117,97.90847203,99.9,99.9,99.9,99.9
180,21,27.3419423,97.92934167,99.9,99.9,99.9,99.9
181,21,27.31835377,97.9504863,99.9,99.9,99.9,99.9
182,21,27.29444116,97.97190943,99.9,99.9,99.9,99.9
183,21,27.27019999,97.99361461,99.9,99.9,99.9,99.9
184,21,27.2456257,98.01560543,99.9,99.9,99.9,99.9
185,21,27.22071368,98.0378855,99.9,99.9,99.9,99.9
186,21,27.19545925,98.06045852,99.9,99.9,99.9,99.9
187,21,27.16985767,98.08332819,99.9,99.9,99.9,99.9
188,21,27.14390413,98.10649828,99.9,99.9,99.9,99.9
189,21,27.11759375,98.1299726,99.9,99.9,99.9,99.9
190,21,27.09092159,98.15375498,99.9,99.9,99.9,99.9
191,21,27.06388263,98.17784933,99.9,99.9,99.9,99.9
1,22,28.91223479,96.49027529,99.9,99.9,99.9,99.9
2,22,28.91013253,96.49218106,99.9,99.9,99.9,99.9
3,22,28.90800165,96.49411268,99.9,99.9,99.9,99.9
4,22,28.90584174,96.49607051,99.9,99.9,99.9,99.9
5,22,28.90365241,96.49805489,99.9,99.9,99.9,99.9
6,22,28.90143327,96.50006619,99.9,99.9,99.9,99.9
7,22,28.8991839,96.50210477,99.9,99.9,99.9,99.9
8,22,28.89690389,96.50417099,99.9,99.9,99.9,99.9
9,22,28.89459283,96.50626524,99.9,99.9,99.9,99.9
10,22,28.89225029,96.50838789,99.9,99.9,99.9,99.9
11,22,28.88987584,96.51053933,99.9,99.9,99.9,99.9
12,22,28.88746905,96.51271994,99.9,99.9,99.9,99.9
13,22,28.88502947,96.51493012,99.9,99.9,99.9,99.9
14,22,28.88255666,96.51717026,99.9,99.9,99.9,99.9
15,22,28.88005017,96.51944078,99.9,99.9,99.9,99.9
16,22,28.87750953,96.52174208,99.9,99.9,99.9,99.9
17,22,28.87493429,96.52407458,99.9,99.9,99.9,99.9
18,22,28.87232396,96.52643871,99.9,99.9,99.9,99.9
19,22,28.86967808,96.52883487,99.9,99.9,99.9,99.9
20,22,28.86699615,96.53126352,99.9,99.9,99.9,99.9
21,22,28.86427768,96.53372509,99.9,99.9,99.9,99.9
22,22,28.86152218,96.53622002,99.9,99.9,99.9,99.9
23,22,28.85872913,96.53874877,99.9,99.9,99.9,99.9
24,22,28.85589804,96.54131178,99.9,99.9,99.9,99.9
25,22,28.85302837,96.54390953,99.9,99.9,99.9,99.9
26,22,28.85011961,96.54654248,99.9,99.9,99.9,99.9
27,22,28.84717122,96.54921111,99.9,99.9,99.9,99.9
28,22,28.84418265,96.55191589,99.9,99.9,99.9,99.9
29,22,28.84115337,96.55465732,99.9,99.9,99.9,99.9
30,22,28.83808281,96.55743589,99.9,99.9,99.9,99.9
31,22,28.83497041,96.5602521,99.9,99.9,99.9,99.9
32,22,28.8318156,96.56310646,99.9,99.9,99.9,99.9
33,22,28.82861781,96.56599949,99.9,99.9,99.9,99.9
34,22,28.82537644,96.56893169,99.9,99.9,99.9,99.9
35,22,28.8220909,96.57190362,99.9,99.9,99.9,99.9
36,22,28.81876059,96.57491578,4.6,3.9,4.25,4.6
37,22,28.8153849,96.57796874,4.6,3.8,4.199999999999999,4.6
38,22,28.8119632,96.58106304,4.6,3.8,4.199999999999999,4.6
39,22,28.80849488,96.58419924,4.6,3.8,4.199999999999999,4.6
40,22,28.80497929,96.5873779,4.6,3.7,4.15,4.6
41,22,28.80141578,96.5905996,4.6,3.6,4.1,4.6
42,22,28.79780371,96.59386491,4.5,3.4,3.95,4.5
43,22,28.79414241,96.59717441,99.9,99.9,99.9,99.9
44,22,28.79043122,96.60052872,99.9,99.9,99.9,99.9
45,22,28.78666943,96.60392843,99.9,99.9,99.9,99.9
46,22,28.78285638,96.60737414,99.9,99.9,99.9,99.9
47,22,28.77899136,96.61086649,99.9,99.9,99.9,99.9
48,22,28.77507365,96.61440609,99.9,99.9,99.9,99.9
49,22,28.77110254,96.61799359,99.9,99.9,99.9,99.9
50,22,28.7670773,96.62162962,99.9,99.9,99.9,99.9
51,22,28.76299719,96.62531485,99.9,99.9,99.9,99.9
52,22,28.75886146,96.62904993,99.9,99.9,99.9,99.9
53,22,28.75466935,96.63283553,99.9,99.9,99.9,99.9
54,22,28.75042009,96.63667233,99.9,99.9,99.9,99.9
55,22,28.7461129,96.64056103,99.9,99.9,99.9,99.9
56,22,28.741747,96.64450231,99.9,99.9,99.9,99.9
57,22,28.73732156,96.64849689,99.9,99.9,99.9,99.9
58,22,28.7328358,96.65254548,99.9,99.9,99.9,99.9
59,22,28.72828887,96.6566488,4.8,4.6,4.699999999999999,4.8
60,22,28.72367995,96.6608076,4.8,4.6,4.699999999999999,4.8
61,22,28.71900818,96.66502262,99.9,99.9,99.9,99.9
62,22,28.71427272,96.6692946,99.9,99.9,99.9,99.9
63,22,28.70947268,96.67362433,5.7,5.4,5.550000000000001,5.7
64,22,28.70460719,96.67801256,99.9,99.9,99.9,99.9
65,22,28.69967535,96.68246009,99.9,99.9,99.9,99.9
66,22,28.69467625,96.68696772,99.9,99.9,99.9,99.9
67,22,28.68960898,96.69153624,99.9,99.9,99.9,99.9
68,22,28.6844726,96.69616648,99.9,99.9,99.9,99.9
69,22,28.67926617,96.70085927,99.9,99.9,99.9,99.9
70,22,28.67398874,96.70561543,99.9,99.9,99.9,99.9
71,22,28.66863932,96.71043583,99.9,99.9,99.9,99.9
72,22,28.66321694,96.71532132,99.9,99.9,99.9,99.9
73,22,28.6577206,96.72027277,99.9,99.9,99.9,99.9
74,22,28.65214929,96.72529107,99.9,99.9,99.9,99.9
75,22,28.64650199,96.73037712,99.9,99.9,99.9,99.9
76,22,28.64077764,96.73553182,99.9,99.9,99.9,99.9
77,22,28.63497521,96.74075609,99.9,99.9,99.9,99.9
78,22,28.62909362,96.74605085,99.9,99.9,99.9,99.9
79,22,28.62313178,96.75141707,99.9,99.9,99.9,99.9
80,22,28.61708861,96.75685568,99.9,99.9,99.9,99.9
81,22,28.61096299,96.76236767,99.9,99.9,99.9,99.9
82,22,28.60475379,96.767954,99.9,99.9,99.9,99.9
83,22,28.59845987,96.77361568,99.9,99.9,99.9,99.9
84,22,28.59208007,96.77935371,99.9,99.9,99.9,99.9
85,22,28.58561322,96.78516911,99.9,99.9,99.9,99.9
86,22,28.57905811,96.79106292,99.9,99.9,99.9,99.9
87,22,28.57241355,96.79703618,99.9,99.9,99.9,99.9
88,22,28.56567832,96.80308996,99.9,99.9,99.9,99.9
