I, J, Lat, Lon, Depth
 83,  64, 24.70410601, 97.68138202,   2.5
 84,  64, 24.69549691, 97.67343493,   2.5
 85,  64, 24.68681065, 97.66544415,   2.5
 86,  64, 24.67804673, 97.65740922,   2.5
 87,  64, 24.66920462, 97.64932970,   2.5
 88,  64, 24.66028381, 97.64120515,   2.5
 89,  64, 24.65128376, 97.63303511,   2.5
 90,  64, 24.64220395, 97.62481915,   2.5
 91,  64, 24.63304385, 97.61655680,   2.5
 92,  64, 24.62380290, 97.60824761,   2.5
 93,  64, 24.61448056, 97.59989113,   2.5
 94,  64, 24.60507630, 97.59148689,   2.5
 95,  64, 24.59558954, 97.58303443,   2.5
 96,  64, 24.58601972, 97.57453329,   2.5
 97,  64, 24.57636630, 97.56598301,   2.5
 98,  64, 24.56662868, 97.55738310,   2.5
 99,  64, 24.55680631, 97.54873310,   2.5
100,  64, 24.54689859, 97.54003253,   2.5
101,  64, 24.53690495, 97.53128093,   2.5
102,  64, 24.52682479, 97.52247780,   2.5
103,  64, 24.51665752, 97.51362267,   2.5
104,  64, 24.50640254, 97.50471505,   2.5
105,  64, 24.49605924, 97.49575445,   2.5
106,  64, 24.48562701, 97.48674039,   2.5
107,  64, 24.47510523, 97.47767237,   2.5
108,  64, 24.46449328, 97.46854990,   2.5
109,  64, 24.45379054, 97.45937248,   2.5
110,  64, 24.44299638, 97.45013961,   2.5
111,  64, 24.43211014, 97.44085079,   2.5
112,  64, 24.42113120, 97.43150550,   2.5
113,  64, 24.41005890, 97.42210325,   2.5
114,  64, 24.39889259, 97.41264351,   2.5
115,  64, 24.38763160, 97.40312578,   2.5
116,  64, 24.37627528, 97.39354954,   2.5
117,  64, 24.36482295, 97.38391426,   2.5
118,  64, 24.35327392, 97.37421943,   2.5
119,  64, 24.34162753, 97.36446452,   2.5
120,  64, 24.32988308, 97.35464900,   2.5
121,  64, 24.31803988, 97.34477233,   2.5
122,  64, 24.30609722, 97.33483399,   2.5
123,  64, 24.29405440, 97.32483343,   2.5
124,  64, 24.28191071, 97.31477012,   2.5
125,  64, 24.26966542, 97.30464351,   2.5
126,  64, 24.25731782, 97.29445305,   2.5
127,  64, 24.24486718, 97.28419820,   2.5
128,  64, 24.23231275, 97.27387839,   2.5
129,  64, 24.21965379, 97.26349308,   2.4
130,  64, 24.20688955, 97.25304170,   2.4
131,  64, 24.19401929, 97.24252369,   2.4
132,  64, 24.18104223, 97.23193849,   2.4
133,  64, 24.16795761, 97.22128553,   2.4
134,  64, 24.15476465, 97.21056423,   2.4
135,  64, 24.14146257, 97.19977401,   2.4
136,  64, 24.12805059, 97.18891431,   2.4
137,  64, 24.11452791, 97.17798453,   2.4
138,  64, 24.10089373, 97.16698409,   2.4
139,  64, 24.08714725, 97.15591241,   2.4
140,  64, 24.07328764, 97.14476888,   2.4
141,  64, 24.05931408, 97.13355292,   2.4
142,  64, 24.04522576, 97.12226392,   2.4
143,  64, 24.03102183, 97.11090129,   2.4
144,  64, 24.01670145, 97.09946440,   2.4
145,  64, 24.00226378, 97.08795267,   2.4
146,  64, 23.98770796, 97.07636546,   2.4
147,  64, 23.97303312, 97.06470217,   2.4
148,  64, 23.95823840, 97.05296217,   2.4
149,  64, 23.94332292, 97.04114484,   2.4
150,  64, 23.92828579, 97.02924955,   2.4
151,  64, 23.91312613, 97.01727567,   2.4
152,  64, 23.89784303, 97.00522257,   2.4
153,  64, 23.88243560, 96.99308960,   2.4
154,  64, 23.86690291, 96.98087612,   2.4
155,  64, 23.85124404, 96.96858150,   2.4
156,  64, 23.83545807, 96.95620506,   2.4
157,  64, 23.81954406, 96.94374617,   2.4
158,  64, 23.80350106, 96.93120417,   2.4
159,  64, 23.78732813, 96.91857838,   2.4
160,  64, 23.77102430, 96.90586815,   2.4
161,  64, 23.75458862, 96.89307281,   2.4
162,  64, 23.73802009, 96.88019168,   2.4
163,  64, 23.72131775, 96.86722409,   2.4
164,  64, 23.70448059, 96.85416935,   2.4
165,  64, 23.68750762, 96.84102678,   2.4
166,  64, 23.67039784, 96.82779569,   2.4
167,  64, 23.65315022, 96.81447538,   2.4
168,  64, 23.63576375, 96.80106516,   2.4
169,  64, 23.61823739, 96.78756432,   2.4
170,  64, 23.60057010, 96.77397217,   2.4
171,  64, 23.58276083, 96.76028798,   2.4
172,  64, 23.56480853, 96.74651105,   2.4
173,  64, 23.54671212, 96.73264065,   2.4
174,  64, 23.52847054, 96.71867606,   2.4
175,  64, 23.51008271, 96.70461656,   2.4
176,  64, 23.49154752, 96.69046142,   2.4
177,  64, 23.47286388, 96.67620989,   2.3
178,  64, 23.45403068, 96.66186124,   2.3
179,  64, 23.43504681, 96.64741472,   2.3
180,  64, 23.41591112, 96.63286959,   2.3
181,  64, 23.39662250, 96.61822508,   2.3
182,  64, 23.37717978, 96.60348045,   2.3
183,  64, 23.35758182, 96.58863493,   2.3
184,  64, 23.33782746, 96.57368775,   2.3
185,  64, 23.31791551, 96.55863815,   2.3
186,  64, 23.29784480, 96.54348534,   2.3
187,  64, 23.27761412, 96.52822854,   2.3
188,  64, 23.25722229, 96.51286698,   2.3
189,  64, 23.23666809, 96.49739985,   2.3
190,  64, 23.21595030, 96.48182637,   2.3
191,  64, 23.19506768, 96.46614573,   2.3
192,  64, 23.17401900, 96.45035714,   2.3
193,  64, 23.15280300, 96.43445978,   2.3
194,  64, 23.13141842, 96.41845284,   2.3
195,  64, 23.10986400, 96.40233550,   2.3
196,  64, 23.08813844, 96.38610694,   2.3
197,  64, 23.06624047, 96.36976633,   2.3
198,  64, 23.04416877, 96.35331283,   2.3
199,  64, 23.02192203, 96.33674562,   2.2
200,  64, 22.99949894, 96.32006384,   2.2
201,  64, 22.97689816, 96.30326665,   2.2
202,  64, 22.95411834, 96.28635319,   2.2
203,  64, 22.93115813, 96.26932262,   2.2
204,  64, 22.90801617, 96.25217406,   2.2
205,  64, 22.88469108, 96.23490664,   2.2
  1,  65, 25.19312961, 98.21859800,  99.9
  2,  65, 25.18950120, 98.21285181,  99.9
  3,  65, 25.18582469, 98.20709217,  99.9
  4,  65, 25.18209988, 98.20131875,  99.9
  5,  65, 25.17832655, 98.19553123,  99.9
  6,  65, 25.17450447, 98.18972927,  99.9
  7,  65, 25.17063342, 98.18391255,  99.9
  8,  65, 25.16671318, 98.17808073,  99.9
  9,  65, 25.16274352, 98.17223348,  99.9
 10,  65, 25.15872419, 98.16637048,  99.9
 11,  65, 25.15465497, 98.16049138,  99.9
 12,  65, 25.15053562, 98.15459587,  99.9
 13,  65, 25.14636590, 98.14868359,  99.9
 14,  65, 25.14214555, 98.14275421,  99.9
 15,  65, 25.13787434, 98.13680741,  99.9
 16,  65, 25.13355200, 98.13084284,  99.9
 17,  65, 25.12917830, 98.12486017,  99.9
 18,  65, 25.12475296, 98.11885905,  99.9
 19,  65, 25.12027574, 98.11283914,  99.9
 20,  65, 25.11574636, 98.10680012,  99.9
 21,  65, 25.11116457, 98.10074162,  99.9
 22,  65, 25.10653008, 98.09466332,  99.9
 23,  65, 25.10184264, 98.08856486,  99.9
 24,  65, 25.09710196, 98.08244590,  99.9
 25,  65, 25.09230777, 98.07630610,  99.9
 26,  65, 25.08745978, 98.07014511,  99.9
 27,  65, 25.08255771, 98.06396258,  99.9
 28,  65, 25.07760128, 98.05775816,  99.9
 29,  65, 25.07259018, 98.05153150,  99.9
 30,  65, 25.06752413, 98.04528225,  99.9
 31,  65, 25.06240282, 98.03901005,  99.9
 32,  65, 25.05722596, 98.03271456,  99.9
 33,  65, 25.05199324, 98.02639542,  99.9
 34,  65, 25.04670436, 98.02005227,  99.9
 35,  65, 25.04135900, 98.01368475,  99.9
 36,  65, 25.03595685, 98.00729251,  99.9
 37,  65, 25.03049759, 98.00087518,  99.9
 38,  65, 25.02498089, 97.99443241,  99.9
 39,  65, 25.01940645, 97.98796383,  99.9
 40,  65, 25.01377392, 97.98146907,  99.9
 41,  65, 25.00808298, 97.97494777,  99.9
 42,  65, 25.00233328, 97.96839957,  99.9
 43,  65, 24.99652450, 97.96182410,  99.9
 44,  65, 24.99065629, 97.95522098,  99.9
 45,  65, 24.98472831, 97.94858985,  99.9
 46,  65, 24.97874020, 97.94193033,  99.9
 47,  65, 24.97269162, 97.93524206,   2.0
 48,  65, 24.96658221, 97.92852464,   2.0
 49,  65, 24.96041160, 97.92177772,  99.9
 50,  65, 24.95417944, 97.91500090,  99.9
 51,  65, 24.94788536, 97.90819381,  99.9
 52,  65, 24.94152898, 97.90135607,  99.9
 53,  65, 24.93510994, 97.89448729,  99.9
 54,  65, 24.92862785, 97.88758709,  99.9
 55,  65, 24.92208234, 97.88065509,  99.9
 56,  65, 24.91547301, 97.87369089,  99.9
 57,  65, 24.90879949, 97.86669411,  99.9
 58,  65, 24.90206137, 97.85966435,  99.9
 59,  65, 24.89525825, 97.85260123,  99.9
 60,  65, 24.88838975, 97.84550434,  99.9
 61,  65, 24.88145545, 97.83837330,  99.9
 62,  65, 24.87445494, 97.83120769,   2.0
 63,  65, 24.86738782, 97.82400713,   2.0
 64,  65, 24.86025366, 97.81677121,  99.9
 65,  65, 24.85305205, 97.80949953,  99.9
 66,  65, 24.84578256, 97.80219168,  99.9
 67,  65, 24.83844476, 97.79484725,  99.9
 68,  65, 24.83103822, 97.78746584,  99.9
 69,  65, 24.82356250, 97.78004704,  99.9
 70,  65, 24.81601716, 97.77259043,  99.9
 71,  65, 24.80840177, 97.76509560,  99.9
 72,  65, 24.80071586, 97.75756213,  99.9
 73,  65, 24.79295899, 97.74998960,  99.9
 74,  65, 24.78513069, 97.74237759,   2.4
 75,  65, 24.77723051, 97.73472568,  99.9
 76,  65, 24.76925799, 97.72703345,  99.9
 77,  65, 24.76121264, 97.71930046,  99.9
 78,  65, 24.75309399, 97.71152630,  99.9
 79,  65, 24.74490158, 97.70371052,   2.4
 80,  65, 24.73663491, 97.69585270,   2.5
 81,  65, 24.72829349, 97.68795239,   2.5
 82,  65, 24.71987684, 97.68000917,   2.5
 83,  65, 24.71138445, 97.67202260,   2.5
 84,  65, 24.70281583, 97.66399222,   2.5
 85,  65, 24.69417047, 97.65591760,   2.5
 86,  65, 24.68544786, 97.64779830,   2.5
 87,  65, 24.67664748, 97.63963386,   2.5
 88,  65, 24.66776882, 97.63142383,   2.5
 89,  65, 24.65881135, 97.62316776,   2.5
 90,  65, 24.64977454, 97.61486520,   2.5
 91,  65, 24.64065786, 97.60651568,   2.5
 92,  65, 24.63146077, 97.59811875,   2.5
 93,  65, 24.62218273, 97.58967395,   2.5
 94,  65, 24.61282319, 97.58118080,   2.5
 95,  65, 24.60338159, 97.57263885,   2.5
 96,  65, 24.59385739, 97.56404763,   2.5
 97,  65, 24.58425001, 97.55540665,   2.5
 98,  65, 24.57455889, 97.54671546,   2.5
 99,  65, 24.56478345, 97.53797356,   2.5
100,  65, 24.55492313, 97.52918049,   2.5
101,  65, 24.54497733, 97.52033575,   2.5
102,  65, 24.53494547, 97.51143887,   2.5
103,  65, 24.52482695, 97.50248935,   2.5
104,  65, 24.51462118, 97.49348672,   2.5
105,  65, 24.50432756, 97.48443046,   2.5
106,  65, 24.49394547, 97.47532010,   2.5
107,  65, 24.48347431, 97.46615513,   2.5
108,  65, 24.47291345, 97.45693504,   2.5
109,  65, 24.46226226, 97.44765935,   2.5
110,  65, 24.45152013, 97.43832754,   2.5
111,  65, 24.44068641, 97.42893910,   2.5
112,  65, 24.42976047, 97.41949352,   2.5
113,  65, 24.41874165, 97.40999029,   2.5
114,  65, 24.40762931, 97.40042889,   2.5
115,  65, 24.39642278, 97.39080880,   2.5
116,  65, 24.38512141, 97.38112950,   2.5
117,  65, 24.37372453, 97.37139046,   2.5
118,  65, 24.36223146, 97.36159114,   2.5
119,  65, 24.35064152, 97.35173103,   2.5
120,  65, 24.33895403, 97.34180959,   2.5
121,  65, 24.32716829, 97.33182627,   2.5
122,  65, 24.31528361, 97.32178054,   2.5
123,  65, 24.30329929, 97.31167185,   2.5
124,  65, 24.29121461, 97.30149966,   2.5
125,  65, 24.27902886, 97.29126341,   2.5
126,  65, 24.26674132, 97.28096256,   2.5
127,  65, 24.25435125, 97.27059654,   2.5
128,  65, 24.24185794, 97.26016481,   2.4
129,  65, 24.22926063, 97.24966678,   2.4
130,  65, 24.21655859, 97.23910191,   2.4
131,  65, 24.20375105, 97.22846962,   2.4
132,  65, 24.19083726, 97.21776933,   2.4
133,  65, 24.17781646, 97.20700047,   2.4
134,  65, 24.16468787, 97.19616247,   2.4
135,  65, 24.15145072, 97.18525475,   2.4
136,  65, 24.13810423, 97.17427670,   2.4
137,  65, 24.12464759, 97.16322775,   2.4
138,  65, 24.11108002, 97.15210731,   2.4
139,  65, 24.09740071, 97.14091478,   2.4
140,  65, 24.08360884, 97.12964955,   2.4
141,  65, 24.06970361, 97.11831104,   2.4
142,  65, 24.05568419, 97.10689862,   2.4
143,  65, 24.04154974, 97.09541169,   2.4
144,  65, 24.02729944, 97.08384965,   2.4
145,  65, 24.01293242, 97.07221186,   2.4
146,  65, 23.99844785, 97.06049771,   2.4
147,  65, 23.98384487, 97.04870658,   2.4
148,  65, 23.96912260, 97.03683784,   2.4
149,  65, 23.95428017, 97.02489086,   2.4
150,  65, 23.93931671, 97.01286500,   2.4
151,  65, 23.92423133, 97.00075962,   2.4
152,  65, 23.90902312, 96.98857408,   2.4
153,  65, 23.89369120, 96.97630774,   2.4
154,  65, 23.87823465, 96.96395995,   2.4
155,  65, 23.86265255, 96.95153004,   2.4
156,  65, 23.84694398, 96.93901737,   2.4
157,  65, 23.83110800, 96.92642127,   2.4
158,  65, 23.81514368, 96.91374108,   2.4
159,  65, 23.79905007, 96.90097612,   2.4
160,  65, 23.78282621, 96.88812573,   2.4
161,  65, 23.76647115, 96.87518922,   2.4
162,  65, 23.74998390, 96.86216592,   2.4
163,  65, 23.73336349, 96.84905514,   2.4
164,  65, 23.71660894, 96.83585619,   2.4
165,  65, 23.69971925, 96.82256837,   2.4
166,  65, 23.68269342, 96.80919099,   2.4
167,  65, 23.66553043, 96.79572336,   2.4
168,  65, 23.64822927, 96.78216475,   2.4
169,  65, 23.63078890, 96.76851446,   2.4
170,  65, 23.61320830, 96.75477179,   2.4
171,  65, 23.59548642, 96.74093600,   2.4
172,  65, 23.57762220, 96.72700637,   2.4
173,  65, 23.55961459, 96.71298219,   2.4
174,  65, 23.54146251, 96.69886272,   2.4
175,  65, 23.52316489, 96.68464721,   2.4
176,  65, 23.50472064, 96.67033494,   2.4
177,  65, 23.48612866, 96.65592516,   2.3
178,  65, 23.46738785, 96.64141711,   2.3
179,  65, 23.44849709, 96.62681006,   2.3
180,  65, 23.42945527, 96.61210323,   2.3
181,  65, 23.41026124, 96.59729586,   2.3
182,  65, 23.39091388, 96.58238720,   2.3
183,  65, 23.37141202, 96.56737646,   2.3
184,  65, 23.35175451, 96.55226288,   2.3
185,  65, 23.33194018, 96.53704566,   2.3
186,  65, 23.31196786, 96.52172404,   2.3
187,  65, 23.29183635, 96.50629721,   2.3
188,  65, 23.27154446, 96.49076438,   2.3
189,  65, 23.25109098, 96.47512476,   2.3
190,  65, 23.23047469, 96.45937753,   2.3
191,  65, 23.20969437, 96.44352190,   2.3
192,  65, 23.18874879, 96.42755705,   2.3
193,  65, 23.16763669, 96.41148215,   2.3
194,  65, 23.14635683, 96.39529639,   2.3
195,  65, 23.12490792, 96.37899894,   2.3
196,  65, 23.10328871, 96.36258897,   2.3
197,  65, 23.08149791, 96.34606563,   2.3
198,  65, 23.05953420, 96.32942809,   2.3
199,  65, 23.03739630, 96.31267550,   2.2
200,  65, 23.01508288, 96.29580700,   2.2
201,  65, 22.99259262, 96.27882174,   2.2
202,  65, 22.96992418, 96.26171885,   2.2
203,  65, 22.94707620, 96.24449747,   2.2
204,  65, 22.92404733, 96.22715673,   2.2
205,  65, 22.90083620, 96.20969574,   2.2
  1,  66, 25.19837604, 98.21464344,  99.9
  2,  66, 25.19475998, 98.20884481,  99.9
  3,  66, 25.19109613, 98.20303249,  99.9
  4,  66, 25.18738427, 98.19720617,  99.9
  5,  66, 25.18362420, 98.19136550,  99.9
  6,  66, 25.17981569, 98.18551016,  99.9
  7,  66, 25.17595851, 98.17963981,  99.9
  8,  66, 25.17205245, 98.17375411,  99.9
  9,  66, 25.16809726, 98.16785275,  99.9
 10,  66, 25.16409272, 98.16193537,  99.9
 11,  66, 25.16003860, 98.15600165,  99.9
 12,  66, 25.15593465, 98.15005124,  99.9
 13,  66, 25.15178064, 98.14408382,  99.9
 14,  66, 25.14757632, 98.13809903,  99.9
 15,  66, 25.14332144, 98.13209655,  99.9
 16,  66, 25.13901575, 98.12607603,  99.9
 17,  66, 25.13465901, 98.12003713,  99.9
 18,  66, 25.13025095, 98.11397951,  99.9
 19,  66, 25.12579131, 98.10790282,  99.9
 20,  66, 25.12127984, 98.10180673,  99.9
 21,  66, 25.11671627, 98.09569088,  99.9
 22,  66, 25.11210033, 98.08955493,  99.9
 23,  66, 25.10743174, 98.08339854,  99.9
 24,  66, 25.10271024, 98.07722135,  99.9
 25,  66, 25.09793555, 98.07102302,  99.9
 26,  66, 25.09310738, 98.06480319,  99.9
 27,  66, 25.08822546, 98.05856151,  99.9
 28,  66, 25.08328949, 98.05229764,  99.9
 29,  66, 25.07829919, 98.04601121,  99.9
 30,  66, 25.07325426, 98.03970187,  99.9
 31,  66, 25.06815440, 98.03336927,  99.9
 32,  66, 25.06299932, 98.02701305,  99.9
 33,  66, 25.05778871, 98.02063285,  99.9
 34,  66, 25.05252227, 98.01422831,  99.9
 35,  66, 25.04719968, 98.00779907,  99.9
 36,  66, 25.04182063, 98.00134477,  99.9
 37,  66, 25.03638481, 97.99486504,  99.9
 38,  66, 25.03089190, 97.98835952,  99.9
 39,  66, 25.02534156, 97.98182784,  99.9
 40,  66, 25.01973349, 97.97526963,  99.9
 41,  66, 25.01406734, 97.96868453,  99.9
 42,  66, 25.00834278, 97.96207217,  99.9
 43,  66, 25.00255948, 97.95543217,  99.9
 44,  66, 24.99671710, 97.94876415,  99.9
 45,  66, 24.99081528, 97.94206776,  99.9
 46,  66, 24.98485369, 97.93534260,  99.9
 47,  66, 24.97883197, 97.92858830,  99.9
 48,  66, 24.97274977, 97.92180449,   2.0
 49,  66, 24.96660673, 97.91499078,  99.9
 50,  66, 24.96040249, 97.90814679,  99.9
 51,  66, 24.95413669, 97.90127213,  99.9
 52,  66, 24.94780894, 97.89436642,  99.9
 53,  66, 24.94141889, 97.88742928,  99.9
 54,  66, 24.93496615, 97.88046031,  99.9
 55,  66, 24.92845035, 97.87345913,  99.9
 56,  66, 24.92187109, 97.86642534,  99.9
 57,  66, 24.91522801, 97.85935854,  99.9
 58,  66, 24.90852069, 97.85225836,  99.9
 59,  66, 24.90174875, 97.84512438,  99.9
 60,  66, 24.89491178, 97.83795621,  99.9
 61,  66, 24.88800939, 97.83075344,  99.9
 62,  66, 24.88104117, 97.82351568,  99.9
 63,  66, 24.87400671, 97.81624253,   2.0
 64,  66, 24.86690558, 97.80893357,   2.1
 65,  66, 24.85973738, 97.80158840,  99.9
 66,  66, 24.85250168, 97.79420661,  99.9
 67,  66, 24.84519806, 97.78678778,  99.9
 68,  66, 24.83782608, 97.77933151,  99.9
 69,  66, 24.83038531, 97.77183738,  99.9
 70,  66, 24.82287531, 97.76430497,  99.9
 71,  66, 24.81529563, 97.75673387,  99.9
 72,  66, 24.80764584, 97.74912364,  99.9
 73,  66, 24.79992547, 97.74147388,  99.9
 74,  66, 24.79213408, 97.73378415,   2.3
 75,  66, 24.78427120, 97.72605403,   2.4
 76,  66, 24.77633637, 97.71828308,  99.9
 77,  66, 24.76832913, 97.71047089,   2.4
 78,  66, 24.76024899, 97.70261700,   2.4
 79,  66, 24.75209548, 97.69472100,   2.4
 80,  66, 24.74386813, 97.68678243,   2.5
 81,  66, 24.73556644, 97.67880087,   2.5
 82,  66, 24.72718993, 97.67077586,   2.5
 83,  66, 24.71873810, 97.66270697,   2.5
 84,  66, 24.71021045, 97.65459375,   2.5
 85,  66, 24.70160648, 97.64643575,   2.5
 86,  66, 24.69292567, 97.63823252,   2.5
 87,  66, 24.68416753, 97.62998360,   2.5
 88,  66, 24.67533153, 97.62168855,   2.5
 89,  66, 24.66641715, 97.61334690,   2.5
 90,  66, 24.65742386, 97.60495819,   2.5
 91,  66, 24.64835113, 97.59652197,   2.5
 92,  66, 24.63919843, 97.58803776,   2.5
 93,  66, 24.62996521, 97.57950510,   2.5
 94,  66, 24.62065093, 97.57092352,   2.5
 95,  66, 24.61125504, 97.56229255,   2.5
 96,  66, 24.60177698, 97.55361171,   2.5
 97,  66, 24.59221620, 97.54488053,   2.5
 98,  66, 24.58257212, 97.53609852,   2.5
 99,  66, 24.57284419, 97.52726521,   2.5
100,  66, 24.56303181, 97.51838010,   2.5
101,  66, 24.55313443, 97.50944272,   2.5
102,  66, 24.54315144, 97.50045257,   2.5
103,  66, 24.53308225, 97.49140916,   2.5
104,  66, 24.52292628, 97.48231200,   2.5
105,  66, 24.51268293, 97.47316058,   2.5
106,  66, 24.50235158, 97.46395441,   2.5
107,  66, 24.49193163, 97.45469299,   2.5
108,  66, 24.48142245, 97.44537580,   2.5
109,  66, 24.47082343, 97.43600234,   2.5
110,  66, 24.46013395, 97.42657209,   2.5
111,  66, 24.44935336, 97.41708455,   2.5
112,  66, 24.43848104, 97.40753920,   2.5
113,  66, 24.42751633, 97.39793551,   2.5
114,  66, 24.41645859, 97.38827297,   2.5
115,  66, 24.40530716, 97.37855104,   2.5
116,  66, 24.39406139, 97.36876920,   2.5
117,  66, 24.38272061, 97.35892692,   2.5
118,  66, 24.37128414, 97.34902366,   2.5
119,  66, 24.35975132, 97.33905888,   2.5
120,  66, 24.34812145, 97.32903205,   2.5
121,  66, 24.33639386, 97.31894262,   2.5
122,  66, 24.32456783, 97.30879004,   2.5
123,  66, 24.31264269, 97.29857377,   2.5
124,  66, 24.30061771, 97.28829325,   2.5
125,  66, 24.28849219, 97.27794792,   2.5
126,  66, 24.27626540, 97.26753723,   2.5
127,  66, 24.26393663, 97.25706062,   2.5
128,  66, 24.25150514, 97.24651751,   2.4
129,  66, 24.23897020, 97.23590734,   2.4
130,  66, 24.22633107, 97.22522954,   2.4
131,  66, 24.21358699, 97.21448353,   2.4
132,  66, 24.20073721, 97.20366873,   2.4
133,  66, 24.18778097, 97.19278457,   2.4
134,  66, 24.17471750, 97.18183045,   2.4
135,  66, 24.16154602, 97.17080579,   2.4
136,  66, 24.14826577, 97.15971000,   2.4
137,  66, 24.13487594, 97.14854247,   2.4
138,  66, 24.12137574, 97.13730262,   2.4
139,  66, 24.10776438, 97.12598984,   2.4
140,  66, 24.09404105, 97.11460352,   2.4
141,  66, 24.08020493, 97.10314305,   2.4
142,  66, 24.06625521, 97.09160783,   2.4
143,  66, 24.05219105, 97.07999722,   2.4
144,  66, 24.03801162, 97.06831063,   2.4
145,  66, 24.02371608, 97.05654741,   2.4
146,  66, 24.00930359, 97.04470695,   2.4
147,  66, 23.99477328, 97.03278861,   2.4
148,  66, 23.98012430, 97.02079176,   2.4
149,  66, 23.96535577, 97.00871575,   2.4
150,  66, 23.95046682, 96.99655996,   2.4
151,  66, 23.93545657, 96.98432373,   2.4
152,  66, 23.92032412, 96.97200640,   2.4
153,  66, 23.90506858, 96.95960734,   2.4
154,  66, 23.88968904, 96.94712588,   2.4
155,  66, 23.87418459, 96.93456135,   2.4
156,  66, 23.85855430, 96.92191310,   2.4
157,  66, 23.84279726, 96.90918046,   2.4
158,  66, 23.82691252, 96.89636275,   2.4
159,  66, 23.81089914, 96.88345930,   2.4
160,  66, 23.79475617, 96.87046942,   2.4
161,  66, 23.77848265, 96.85739243,   2.4
162,  66, 23.76207761, 96.84422764,   2.4
163,  66, 23.74554009, 96.83097436,   2.4
164,  66, 23.72886909, 96.81763188,   2.4
165,  66, 23.71206363, 96.80419952,   2.4
166,  66, 23.69512270, 96.79067656,   2.4
167,  66, 23.67804531, 96.77706230,   2.4
168,  66, 23.66083044, 96.76335602,   2.4
169,  66, 23.64347705, 96.74955700,   2.4
170,  66, 23.62598413, 96.73566451,   2.4
171,  66, 23.60835064, 96.72167785,   2.4
172,  66, 23.59057551, 96.70759626,   2.4
173,  66, 23.57265771, 96.69341902,   2.4
