I, J, Lat, Lon, Depth
119,  38, 26.68624503, 97.09075690,   2.3
120,  38, 26.66866427, 97.07561538,   2.3
121,  38, 26.65080097, 97.06023679,   2.2
122,  38, 26.63265058, 97.04461748,   2.2
123,  38, 26.61420845, 97.02875378,   2.2
124,  38, 26.59546986, 97.01264193,   2.1
125,  38, 26.57643004, 96.99627814,   2.1
126,  38, 26.55708411, 96.97965855,   2.1
127,  38, 26.53742711, 96.96277926,   2.0
128,  38, 26.51745403, 96.94563630,   2.0
129,  38, 26.49715975, 96.92822564,   2.0
130,  38, 26.47653908, 96.91054320,   1.9
131,  38, 26.45558673, 96.89258484,   1.9
132,  38, 26.43429735, 96.87434635,   1.9
133,  38, 26.41266547, 96.85582348,   1.8
134,  38, 26.39068555, 96.83701189,   1.8
135,  38, 26.36835197, 96.81790720,   1.7
136,  38, 26.34565900, 96.79850496,   1.7
137,  38, 26.32260081, 96.77880066,   1.7
138,  38, 26.29917151, 96.75878971,   1.6
139,  38, 26.27536506, 96.73846748,   1.6
140,  38, 26.25117537, 96.71782925,   1.5
141,  38, 26.22659624, 96.69687023,   1.5
142,  38, 26.20162133, 96.67558560,   1.4
143,  38, 26.17624426, 96.65397042,   1.4
144,  38, 26.15045849, 96.63201972,   1.3
  1,  39, 27.61685300, 97.89632985,  99.9
  2,  39, 27.61419192, 97.89390964,  99.9
  3,  39, 27.61148829, 97.89145088,  99.9
  4,  39, 27.60874141, 97.88895296,  99.9
  5,  39, 27.60595060, 97.88641527,  99.9
  6,  39, 27.60311516, 97.88383716,  99.9
  7,  39, 27.60023437, 97.88121801,  99.9
  8,  39, 27.59730750, 97.87855715,  99.9
  9,  39, 27.59433382, 97.87585392,  99.9
 10,  39, 27.59131257, 97.87310766,  99.9
 11,  39, 27.58824300, 97.87031768,  99.9
 12,  39, 27.58512433, 97.86748329,  99.9
 13,  39, 27.58195578, 97.86460378,  99.9
 14,  39, 27.57873654, 97.86167844,  99.9
 15,  39, 27.57546580, 97.85870654,  99.9
 16,  39, 27.57214274, 97.85568733,  99.9
 17,  39, 27.56876653, 97.85262009,  99.9
 18,  39, 27.56533630, 97.84950403,  99.9
 19,  39, 27.56185120, 97.84633839,  99.9
 20,  39, 27.55831034, 97.84312238,  99.9
 21,  39, 27.55471284, 97.83985520,  99.9
 22,  39, 27.55105778, 97.83653605,  99.9
 23,  39, 27.54734424, 97.83316410,  99.9
 24,  39, 27.54357129, 97.82973850,  99.9
 25,  39, 27.53973797, 97.82625843,  99.9
 26,  39, 27.53584332, 97.82272300,  99.9
 27,  39, 27.53188635, 97.81913135,  99.9
 28,  39, 27.52786607, 97.81548258,  99.9
 29,  39, 27.52378146, 97.81177579,  99.9
 30,  39, 27.51963148, 97.80801006,  99.9
 31,  39, 27.51541510, 97.80418447,  99.9
 32,  39, 27.51113125, 97.80029805,  99.9
 33,  39, 27.50677884, 97.79634986,  99.9
 34,  39, 27.50235678, 97.79233891,  99.9
 35,  39, 27.49786395, 97.78826421,  99.9
 36,  39, 27.49329921, 97.78412475,  99.9
 37,  39, 27.48866142, 97.77991951,  99.9
 38,  39, 27.48394940, 97.77564746,  99.9
 39,  39, 27.47916196, 97.77130752,  99.9
 40,  39, 27.47429789, 97.76689864,  99.9
 41,  39, 27.46935597, 97.76241972,  99.9
 42,  39, 27.46433494, 97.75786965,  99.9
 43,  39, 27.45923354, 97.75324732,  99.9
 44,  39, 27.45405047, 97.74855158,  99.9
 45,  39, 27.44878443, 97.74378127,  99.9
 46,  39, 27.44343409, 97.73893522,  99.9
 47,  39, 27.43799809, 97.73401223,  99.9
 48,  39, 27.43247507, 97.72901108,  99.9
 49,  39, 27.42686362, 97.72393055,  99.9
 50,  39, 27.42116232, 97.71876938,  99.9
 51,  39, 27.41536973, 97.71352630,  99.9
 52,  39, 27.40948440, 97.70820002,  99.9
 53,  39, 27.40350482, 97.70278923,  99.9
 54,  39, 27.39742949, 97.69729260,  99.9
 55,  39, 27.39125688, 97.69170877,  99.9
 56,  39, 27.38498541, 97.68603637,  99.9
 57,  39, 27.37861351, 97.68027401,  99.9
 58,  39, 27.37213956, 97.67442027,  99.9
 59,  39, 27.36556191, 97.66847371,  99.9
 60,  39, 27.35887892, 97.66243288,  99.9
 61,  39, 27.35208888, 97.65629628,  99.9
 62,  39, 27.34519008, 97.65006241,  99.9
 63,  39, 27.33818078, 97.64372975,  99.9
 64,  39, 27.33105918, 97.63729674,  99.9
 65,  39, 27.32382350, 97.63076180,  99.9
 66,  39, 27.31647190, 97.62412334,  99.9
 67,  39, 27.30900251, 97.61737972,  99.9
 68,  39, 27.30141346, 97.61052929,  99.9
 69,  39, 27.29370280, 97.60357039,  99.9
 70,  39, 27.28586859, 97.59650129,   1.1
 71,  39, 27.27790885, 97.58932029,   1.1
 72,  39, 27.26982155, 97.58202561,   1.2
 73,  39, 27.26160465, 97.57461549,   1.3
 74,  39, 27.25325607, 97.56708810,   1.3
 75,  39, 27.24477368, 97.55944162,   1.3
 76,  39, 27.23615533, 97.55167417,   1.4
 77,  39, 27.22739884, 97.54378387,  99.9
 78,  39, 27.21850199, 97.53576878,  99.9
 79,  39, 27.20946253, 97.52762695,  99.9
 80,  39, 27.20027815, 97.51935641,  99.9
 81,  39, 27.19094653, 97.51095514,  99.9
 82,  39, 27.18146529, 97.50242109,  99.9
 83,  39, 27.17183204, 97.49375219,  99.9
 84,  39, 27.16204432, 97.48494634,  99.9
 85,  39, 27.15209966, 97.47600138,  99.9
 86,  39, 27.14199552, 97.46691516,  99.9
 87,  39, 27.13172933, 97.45768546,  99.9
 88,  39, 27.12129850, 97.44831006,   0.6
 89,  39, 27.11070037, 97.43878666,   0.6
 90,  39, 27.09993225, 97.42911298,   0.8
 91,  39, 27.08899140, 97.41928666,   0.7
 92,  39, 27.07787503, 97.40930533,   0.7
 93,  39, 27.06658033, 97.39916657,   0.8
 94,  39, 27.05510442, 97.38886794,  99.9
 95,  39, 27.04344438, 97.37840694,   3.7
 96,  39, 27.03159725, 97.36778105,   3.6
 97,  39, 27.01956001, 97.35698771,   3.5
 98,  39, 27.00732959, 97.34602432,   3.4
 99,  39, 26.99490290, 97.33488823,   3.3
100,  39, 26.98227675, 97.32357676,   3.3
101,  39, 26.96944794, 97.31208720,   3.2
102,  39, 26.95641320, 97.30041677,   3.1
103,  39, 26.94316922, 97.28856268,   3.0
104,  39, 26.92971261, 97.27652207,   3.0
105,  39, 26.91603994, 97.26429206,   2.9
106,  39, 26.90214774, 97.25186973,   2.9
107,  39, 26.88803246, 97.23925208,   2.8
108,  39, 26.87369051, 97.22643610,   2.8
109,  39, 26.85911822, 97.21341872,   2.7
110,  39, 26.84431187, 97.20019684,   2.7
111,  39, 26.82926770, 97.18676730,   2.6
112,  39, 26.81398187, 97.17312688,   2.6
113,  39, 26.79845046, 97.15927234,   2.5
114,  39, 26.78266952, 97.14520037,   2.5
115,  39, 26.76663501, 97.13090763,   2.4
116,  39, 26.75034285, 97.11639072,   2.4
117,  39, 26.73378887, 97.10164618,   2.3
118,  39, 26.71696884, 97.08667051,   2.3
119,  39, 26.69987846, 97.07146017,   2.2
120,  39, 26.68251336, 97.05601154,   2.2
121,  39, 26.66486911, 97.04032097,   2.2
122,  39, 26.64694119, 97.02438475,   2.1
123,  39, 26.62872501, 97.00819911,   2.1
124,  39, 26.61021592, 96.99176022,   2.1
125,  39, 26.59140918, 96.97506421,   2.0
126,  39, 26.57229997, 96.95810714,   2.0
127,  39, 26.55288340, 96.94088503,   2.0
128,  39, 26.53315450, 96.92339382,   1.9
129,  39, 26.51310821, 96.90562939,   1.9
130,  39, 26.49273940, 96.88758759,   1.9
131,  39, 26.47204285, 96.86926419,   1.8
132,  39, 26.45101325, 96.85065488,   1.8
133,  39, 26.42964521, 96.83175532,   1.8
134,  39, 26.40793324, 96.81256109,   1.7
135,  39, 26.38587179, 96.79306770,   1.7
136,  39, 26.36345518, 96.77327063,   1.7
137,  39, 26.34067766, 96.75316525,   1.6
138,  39, 26.31753338, 96.73274689,   1.6
139,  39, 26.29401641, 96.71201080,   1.5
140,  39, 26.27012069, 96.69095218,   1.5
141,  39, 26.24584009, 96.66956614,   1.5
142,  39, 26.22116837, 96.64784773,   1.4
143,  39, 26.19609918, 96.62579194,   1.4
144,  39, 26.17062608, 96.60339367,   1.3
  1,  40, 27.61901280, 97.89338538,  99.9
  2,  40, 27.61638618, 97.89091815,  99.9
  3,  40, 27.61371755, 97.88841162,  99.9
  4,  40, 27.61100623, 97.88586518,  99.9
  5,  40, 27.60825155, 97.88327818,  99.9
  6,  40, 27.60545281, 97.88064998,  99.9
  7,  40, 27.60260930, 97.87797993,  99.9
  8,  40, 27.59972031, 97.87526737,  99.9
  9,  40, 27.59678511, 97.87251161,  99.9
 10,  40, 27.59380296, 97.86971198,  99.9
 11,  40, 27.59077310, 97.86686779,  99.9
 12,  40, 27.58769478, 97.86397831,  99.9
 13,  40, 27.58456722, 97.86104283,  99.9
 14,  40, 27.58138962, 97.85806063,  99.9
 15,  40, 27.57816119, 97.85503097,  99.9
 16,  40, 27.57488112, 97.85195308,  99.9
 17,  40, 27.57154856, 97.84882621,  99.9
 18,  40, 27.56816270, 97.84564958,  99.9
 19,  40, 27.56472266, 97.84242240,  99.9
 20,  40, 27.56122759, 97.83914387,  99.9
 21,  40, 27.55767659, 97.83581317,  99.9
 22,  40, 27.55406878, 97.83242949,  99.9
 23,  40, 27.55040325, 97.82899197,  99.9
 24,  40, 27.54667906, 97.82549977,  99.9
 25,  40, 27.54289529, 97.82195202,  99.9
 26,  40, 27.53905097, 97.81834784,  99.9
 27,  40, 27.53514513, 97.81468634,  99.9
 28,  40, 27.53117679, 97.81096661,  99.9
 29,  40, 27.52714495, 97.80718773,  99.9
 30,  40, 27.52304858, 97.80334876,  99.9
 31,  40, 27.51888666, 97.79944875,  99.9
 32,  40, 27.51465813, 97.79548674,  99.9
 33,  40, 27.51036193, 97.79146174,  99.9
 34,  40, 27.50599697, 97.78737276,  99.9
 35,  40, 27.50156214, 97.78321878,  99.9
 36,  40, 27.49705634, 97.77899879,  99.9
 37,  40, 27.49247841, 97.77471172,  99.9
 38,  40, 27.48782721, 97.77035654,  99.9
 39,  40, 27.48310155, 97.76593215,  99.9
 40,  40, 27.47830025, 97.76143746,  99.9
 41,  40, 27.47342209, 97.75687137,  99.9
 42,  40, 27.46846584, 97.75223275,  99.9
 43,  40, 27.46343024, 97.74752044,  99.9
 44,  40, 27.45831402, 97.74273330,  99.9
 45,  40, 27.45311590, 97.73787012,  99.9
 46,  40, 27.44783455, 97.73292972,  99.9
 47,  40, 27.44246864, 97.72791088,  99.9
 48,  40, 27.43701681, 97.72281236,  99.9
 49,  40, 27.43147768, 97.71763290,  99.9
 50,  40, 27.42584986, 97.71237122,  99.9
 51,  40, 27.42013192, 97.70702604,  99.9
 52,  40, 27.41432241, 97.70159602,  99.9
 53,  40, 27.40841987, 97.69607984,  99.9
 54,  40, 27.40242279, 97.69047614,  99.9
 55,  40, 27.39632967, 97.68478353,  99.9
 56,  40, 27.39013896, 97.67900062,  99.9
 57,  40, 27.38384909, 97.67312599,  99.9
 58,  40, 27.37745848, 97.66715818,  99.9
 59,  40, 27.37096550, 97.66109575,  99.9
 60,  40, 27.36436850, 97.65493718,  99.9
 61,  40, 27.35766583, 97.64868098,  99.9
 62,  40, 27.35085578, 97.64232561,  99.9
 63,  40, 27.34393663, 97.63586950,  99.9
 64,  40, 27.33690662, 97.62931108,  99.9
 65,  40, 27.32976398, 97.62264873,  99.9
 66,  40, 27.32250689, 97.61588083,  99.9
 67,  40, 27.31513351, 97.60900571,  99.9
 68,  40, 27.30764198, 97.60202168,  99.9
 69,  40, 27.30003040, 97.59492705,  99.9
 70,  40, 27.29229684, 97.58772007,   0.8
 71,  40, 27.28443933, 97.58039898,   0.8
 72,  40, 27.27645589, 97.57296199,   0.9
 73,  40, 27.26834449, 97.56540729,   1.0
 74,  40, 27.26010307, 97.55773302,   1.1
 75,  40, 27.25172954, 97.54993731,   1.1
 76,  40, 27.24322178, 97.54201827,   1.3
 77,  40, 27.23457763, 97.53397395,   1.4
 78,  40, 27.22579490, 97.52580239,  99.9
 79,  40, 27.21687135, 97.51750161,  99.9
 80,  40, 27.20780472, 97.50906958,  99.9
 81,  40, 27.19859271, 97.50050425,  99.9
 82,  40, 27.18923298, 97.49180353,  99.9
 83,  40, 27.17972315, 97.48296531,  99.9
 84,  40, 27.17006081, 97.47398744,  99.9
 85,  40, 27.16024350, 97.46486773,  99.9
 86,  40, 27.15026872, 97.45560397,  99.9
 87,  40, 27.14013395, 97.44619391,   0.6
 88,  40, 27.12983660, 97.43663527,   0.6
 89,  40, 27.11937406, 97.42692573,   0.8
 90,  40, 27.10874367, 97.41706294,   0.8
 91,  40, 27.09794272, 97.40704450,   0.8
 92,  40, 27.08696847, 97.39686800,   1.0
 93,  40, 27.07581812, 97.38653096,  99.9
 94,  40, 27.06448884, 97.37603090,   3.6
 95,  40, 27.05297775, 97.36536526,   3.6
 96,  40, 27.04128191, 97.35453149,   3.5
 97,  40, 27.02939834, 97.34352695,   3.4
 98,  40, 27.01732402, 97.33234901,   3.3
 99,  40, 27.00505588, 97.32099495,   3.2
100,  40, 26.99259079, 97.30946206,   3.2
101,  40, 26.97992558, 97.29774754,   3.1
102,  40, 26.96705700, 97.28584859,   3.0
103,  40, 26.95398180, 97.27376234,   3.0
104,  40, 26.94069662, 97.26148589,   2.9
105,  40, 26.92719810, 97.24901629,   2.8
106,  40, 26.91348277, 97.23635055,   2.8
107,  40, 26.89954715, 97.22348564,   2.7
108,  40, 26.88538767, 97.21041846,   2.7
109,  40, 26.87100073, 97.19714591,   2.6
110,  40, 26.85638265, 97.18366479,   2.6
111,  40, 26.84152969, 97.16997189,   2.5
112,  40, 26.82643807, 97.15606393,   2.5
113,  40, 26.81110394, 97.14193761,   2.4
114,  40, 26.79552336, 97.12758954,   2.4
115,  40, 26.77969237, 97.11301632,   2.3
116,  40, 26.76360691, 97.09821448,   2.3
117,  40, 26.74726287, 97.08318048,   2.2
118,  40, 26.73065608, 97.06791077,   2.2
119,  40, 26.71378228, 97.05240172,   2.2
120,  40, 26.69663715, 97.03664964,   2.1
121,  40, 26.67921632, 97.02065081,   2.1
122,  40, 26.66151531, 97.00440143,   2.1
123,  40, 26.64352960, 96.98789767,   2.0
124,  40, 26.62525458, 96.97113562,   2.0
125,  40, 26.60668558, 96.95411133,   2.0
126,  40, 26.58781782, 96.93682077,   2.0
127,  40, 26.56864648, 96.91925989,   1.9
128,  40, 26.54916663, 96.90142453,   1.9
129,  40, 26.52937330, 96.88331052,   1.9
130,  40, 26.50926139, 96.86491359,   1.8
131,  40, 26.48882575, 96.84622942,   1.8
132,  40, 26.46806113, 96.82725365,   1.8
133,  40, 26.44696220, 96.80798182,   1.7
134,  40, 26.42552355, 96.78840942,   1.7
135,  40, 26.40373967, 96.76853189,   1.7
136,  40, 26.38160495, 96.74834459,   1.6
137,  40, 26.35911372, 96.72784281,   1.6
138,  40, 26.33626019, 96.70702177,   1.6
139,  40, 26.31303849, 96.68587665,   1.5
140,  40, 26.28944263, 96.66440252,   1.5
141,  40, 26.26546656, 96.64259440,   1.5
142,  40, 26.24110409, 96.62044724,   1.4
143,  40, 26.21634896, 96.59795593,   1.4
144,  40, 26.19119480, 96.57511525,   1.3
  1,  41, 27.62121385, 97.89047960,  99.9
  2,  41, 27.61862234, 97.88796596,  99.9
  3,  41, 27.61598937, 97.88541229,  99.9
  4,  41, 27.61331429, 97.88281794,  99.9
  5,  41, 27.61059643, 97.88018228,  99.9
  6,  41, 27.60783509, 97.87750464,  99.9
  7,  41, 27.60502958, 97.87478436,  99.9
  8,  41, 27.60217919, 97.87202077,  99.9
  9,  41, 27.59928321, 97.86921317,  99.9
 10,  41, 27.59634090, 97.86636087,  99.9
 11,  41, 27.59335152, 97.86346316,  99.9
 12,  41, 27.59031432, 97.86051932,  99.9
 13,  41, 27.58722853, 97.85752861,  99.9
 14,  41, 27.58409338, 97.85449030,  99.9
 15,  41, 27.58090806, 97.85140362,  99.9
 16,  41, 27.57767179, 97.84826781,  99.9
 17,  41, 27.57438374, 97.84508209,  99.9
 18,  41, 27.57104308, 97.84184568,  99.9
 19,  41, 27.56764897, 97.83855776,  99.9
 20,  41, 27.56420055, 97.83521752,  99.9
 21,  41, 27.56069696, 97.83182413,  99.9
 22,  41, 27.55713731, 97.82837675,  99.9
 23,  41, 27.55352069, 97.82487452,  99.9
 24,  41, 27.54984621, 97.82131658,  99.9
 25,  41, 27.54611292, 97.81770204,  99.9
 26,  41, 27.54231989, 97.81403000,  99.9
 27,  41, 27.53846616, 97.81029956,  99.9
 28,  41, 27.53455076, 97.80650979,  99.9
 29,  41, 27.53057270, 97.80265975,  99.9
 30,  41, 27.52653096, 97.79874849,  99.9
 31,  41, 27.52242455, 97.79477503,  99.9
 32,  41, 27.51825241, 97.79073840,  99.9
 33,  41, 27.51401349, 97.78663759,  99.9
 34,  41, 27.50970672, 97.78247159,  99.9
 35,  41, 27.50533101, 97.77823937,  99.9
 36,  41, 27.50088526, 97.77393988,  99.9
 37,  41, 27.49636835, 97.76957206,  99.9
 38,  41, 27.49177913, 97.76513482,  99.9
 39,  41, 27.48711644, 97.76062707,  99.9
 40,  41, 27.48237910, 97.75604769,  99.9
 41,  41, 27.47756593, 97.75139556,  99.9
 42,  41, 27.47267569, 97.74666952,  99.9
 43,  41, 27.46770716, 97.74186841,  99.9
 44,  41, 27.46265907, 97.73699103,  99.9
 45,  41, 27.45753016, 97.73203620,  99.9
 46,  41, 27.45231912, 97.72700267,  99.9
 47,  41, 27.44702464, 97.72188922,  99.9
 48,  41, 27.44164537, 97.71669458,  99.9
 49,  41, 27.43617996, 97.71141746,  99.9
 50,  41, 27.43062702, 97.70605658,  99.9
 51,  41, 27.42498515, 97.70061060,  99.9
 52,  41, 27.41925293, 97.69507818,  99.9
 53,  41, 27.41342889, 97.68945797,  99.9
 54,  41, 27.40751157, 97.68374857,  99.9
 55,  41, 27.40149946, 97.67794859,  99.9
 56,  41, 27.39539106, 97.67205659,  99.9
 57,  41, 27.38918480, 97.66607113,  99.9
 58,  41, 27.38287912, 97.65999073,  99.9
 59,  41, 27.37647242, 97.65381390,  99.9
 60,  41, 27.36996308, 97.64753912,  99.9
 61,  41, 27.36334945, 97.64116486,  99.9
 62,  41, 27.35662985, 97.63468953,  99.9
 63,  41, 27.34980258, 97.62811157,  99.9
 64,  41, 27.34286592, 97.62142934,  99.9
 65,  41, 27.33581810, 97.61464122,  99.9
 66,  41, 27.32865733, 97.60774553,  99.9
 67,  41, 27.32138181, 97.60074059,  99.9
 68,  41, 27.31398968, 97.59362468,  99.9
 69,  41, 27.30647907, 97.58639606,   0.7
 70,  41, 27.29884808, 97.57905295,   0.6
 71,  41, 27.29109477, 97.57159357,   0.6
 72,  41, 27.28321718, 97.56401609,   0.7
 73,  41, 27.27521330, 97.55631865,   0.8
 74,  41, 27.26708111, 97.54849937,   0.8
 75,  41, 27.25881854, 97.54055634,   0.9
 76,  41, 27.25042349, 97.53248763,   1.1
 77,  41, 27.24189384, 97.52429125,   1.2
 78,  41, 27.23322741, 97.51596523,   1.4
 79,  41, 27.22442200, 97.50750751,  99.9
 80,  41, 27.21547539, 97.49891605,  99.9
 81,  41, 27.20638529, 97.49018875,  99.9
 82,  41, 27.19714940, 97.48132347,  99.9
 83,  41, 27.18776536, 97.47231808,  99.9
 84,  41, 27.17823080, 97.46317037,  99.9
 85,  41, 27.16854329, 97.45387812,  99.9
 86,  41, 27.15870037, 97.44443907,   0.6
 87,  41, 27.14869954, 97.43485094,   0.6
 88,  41, 27.13853824, 97.42511138,   0.7
 89,  41, 27.12821390, 97.41521805,   0.8
 90,  41, 27.11772389, 97.40516854,   0.8
 91,  41, 27.10706554, 97.39496041,   1.1
 92,  41, 27.09623613, 97.38459119,  99.9
 93,  41, 27.08523292, 97.37405838,   3.6
 94,  41, 27.07405309, 97.36335942,   3.6
 95,  41, 27.06269381, 97.35249173,   3.5
 96,  41, 27.05115217, 97.34145268,   3.4
 97,  41, 27.03942524, 97.33023960,   3.3
 98,  41, 27.02751003, 97.31884980,   3.2
 99,  41, 27.01540350, 97.30728051,   3.1
100,  41, 27.00310256, 97.29552896,   3.1
101,  41, 26.99060409, 97.28359232,   3.0
102,  41, 26.97790488, 97.27146770,   2.9
103,  41, 26.96500171, 97.25915220,   2.9
104,  41, 26.95189128, 97.24664285,   2.8
105,  41, 26.93857024, 97.23393665,   2.8
106,  41, 26.92503520, 97.22103055,   2.7
107,  41, 26.91128270, 97.20792145,   2.7
108,  41, 26.89730922, 97.19460621,   2.6
109,  41, 26.88311120, 97.18108164,   2.6
110,  41, 26.86868501, 97.16734450,   2.5
111,  41, 26.85402697, 97.15339152,   2.5
112,  41, 26.83913332, 97.13921935,   2.4
113,  41, 26.82400026, 97.12482461,   2.4
114,  41, 26.80862392, 97.11020386,   2.3
115,  41, 26.79300037, 97.09535363,   2.3
116,  41, 26.77712560, 97.08027037,   2.2
117,  41, 26.76099556, 97.06495050,   2.2
118,  41, 26.74460612, 97.04939037,   2.1
119,  41, 26.72795309, 97.03358628,   2.1
120,  41, 26.71103219, 97.01753448,   2.1
121,  41, 26.69383909, 97.00123118,   2.0
122,  41, 26.67636938, 96.98467249,   2.0
123,  41, 26.65861860, 96.96785451,   2.0
124,  41, 26.64058218, 96.95077326,   2.0
125,  41, 26.62225551, 96.93342470,   1.9
126,  41, 26.60363388, 96.91580473,   1.9
127,  41, 26.58471251, 96.89790920,   1.9
128,  41, 26.56548655, 96.87973390,   1.8
129,  41, 26.54595106, 96.86127455,   1.8
130,  41, 26.52610103, 96.84252680,   1.8
131,  41, 26.50593135, 96.82348627,   1.8
132,  41, 26.48543685, 96.80414846,   1.7
133,  41, 26.46461226, 96.78450887,   1.7
134,  41, 26.44345222, 96.76456288,   1.7
135,  41, 26.42195129, 96.74430584,   1.6
136,  41, 26.40010394, 96.72373302,   1.6
137,  41, 26.37790455, 96.70283961,   1.6
138,  41, 26.35534741, 96.68162074,   1.5
139,  41, 26.33242670, 96.66007149,   1.5
140,  41, 26.30913653, 96.63818683,   1.5
141,  41, 26.28547089, 96.61596168,   1.4
142,  41, 26.26142369, 96.59339090,   1.4
143,  41, 26.23698872, 96.57046926,   1.4
144,  41, 26.21215969, 96.54719145,   1.3
  1,  42, 27.62345558, 97.88761322,  99.9
  2,  42, 27.62089983, 97.88505380,  99.9
  3,  42, 27.61830320, 97.88245362,  99.9
  4,  42, 27.61566503, 97.87981202,  99.9
  5,  42, 27.61298466, 97.87712835,  99.9
  6,  42, 27.61026141, 97.87440194,  99.9
  7,  42, 27.60749461, 97.87163212,  99.9
  8,  42, 27.60468354, 97.86881818,  99.9
  9,  42, 27.60182750, 97.86595944,  99.9
 10,  42, 27.59892577, 97.86305517,  99.9
 11,  42, 27.59597761, 97.86010467,  99.9
 12,  42, 27.59298230, 97.85710719,  99.9
 13,  42, 27.58993906, 97.85406199,  99.9
 14,  42, 27.58684713, 97.85096832,  99.9
 15,  42, 27.58370573, 97.84782539,  99.9
 16,  42, 27.58051407, 97.84463244,  99.9
 17,  42, 27.57727134, 97.84138867,  99.9
 18,  42, 27.57397673, 97.83809328,  99.9
 19,  42, 27.57062939, 97.83474543,  99.9
 20,  42, 27.56722850, 97.83134432,  99.9
 21,  42, 27.56377319, 97.82788908,  99.9
 22,  42, 27.56026258, 97.82437886,  99.9
 23,  42, 27.55669579, 97.82081279,  99.9
 24,  42, 27.55307192, 97.81718999,  99.9
 25,  42, 27.54939006, 97.81350955,  99.9
 26,  42, 27.54564928, 97.80977057,  99.9
 27,  42, 27.54184862, 97.80597211,  99.9
 28,  42, 27.53798714, 97.80211324,  99.9
 29,  42, 27.53406385, 97.79819300,  99.9
 30,  42, 27.53007777, 97.79421041,  99.9
 31,  42, 27.52602788, 97.79016449,  99.9
 32,  42, 27.52191317, 97.78605424,  99.9
 33,  42, 27.51773259, 97.78187864,  99.9
 34,  42, 27.51348510, 97.77763665,  99.9
 35,  42, 27.50916961, 97.77332723,  99.9
 36,  42, 27.50478503, 97.76894931,  99.9
 37,  42, 27.50033026, 97.76450180,  99.9
 38,  42, 27.49580417, 97.75998361,  99.9
 39,  42, 27.49120561, 97.75539361,  99.9
 40,  42, 27.48653343, 97.75073067,  99.9
 41,  42, 27.48178644, 97.74599365,  99.9
 42,  42, 27.47696345, 97.74118136,  99.9
 43,  42, 27.47206322, 97.73629263,  99.9
 44,  42, 27.46708453, 97.73132623,  99.9
 45,  42, 27.46202611, 97.72628096,  99.9
 46,  42, 27.45688669, 97.72115555,  99.9
 47,  42, 27.45166496, 97.71594874,  99.9
 48,  42, 27.44635960, 97.71065926,  99.9
