I, J, Lat, Lon, Depth
207,  35, 28.87936305, 95.38990880,   4.5
208,  35, 28.86583377, 95.39717446,   4.5
209,  35, 28.85210945, 95.40455449,   4.5
210,  35, 28.83818719, 95.41205033,   4.5
211,  35, 28.82406409, 95.41966344,   4.4
212,  35, 28.80973718, 95.42739533,   4.4
213,  35, 28.79520347, 95.43524751,   4.4
214,  35, 28.78045991, 95.44322151,   4.4
215,  35, 28.76550340, 95.45131890,   4.3
216,  35, 28.75033083, 95.45954125,   4.3
217,  35, 28.73493900, 95.46789018,   4.3
218,  35, 28.71932469, 95.47636731,   4.2
219,  35, 28.70348463, 95.48497429,   4.2
220,  35, 28.68741550, 95.49371280,   4.2
221,  35, 28.67111392, 95.50258455,   4.1
222,  35, 28.65457649, 95.51159125,   4.1
223,  35, 28.63779973, 95.52073466,   4.1
224,  35, 28.62078013, 95.53001655,   4.0
225,  35, 28.60351411, 95.53943872,   4.0
226,  35, 28.58599806, 95.54900300,   4.0
227,  35, 28.56822831, 95.55871123,   3.9
228,  35, 28.55020112, 95.56856531,   3.9
229,  35, 28.53191271, 95.57856712,   3.8
230,  35, 28.51335925, 95.58871860,   3.8
231,  35, 28.49453684, 95.59902170,   3.7
232,  35, 28.47544154, 95.60947842,   3.7
233,  35, 28.45606933, 95.62009076,   3.6
234,  35, 28.43641616, 95.63086076,   3.5
235,  35, 28.41647789, 95.64179049,   3.5
236,  35, 28.39625035, 95.65288204,   3.4
237,  35, 28.37572928, 95.66413755,   3.3
238,  35, 28.35491038, 95.67555916,   3.3
239,  35, 28.33378927, 95.68714905,   3.2
240,  35, 28.31236153, 95.69890945,   3.1
241,  35, 28.29062265, 95.71084259,   3.0
  1,  36, 29.85102850, 95.36923353,  99.9
  2,  36, 29.84893442, 95.36231633,  99.9
  3,  36, 29.84684995, 95.35550955,  99.9
  4,  36, 29.84477468, 95.34881176,  99.9
  5,  36, 29.84270817, 95.34222155,  99.9
  6,  36, 29.84065003, 95.33573756,  99.9
  7,  36, 29.83859983, 95.32935842,  99.9
  8,  36, 29.83655717, 95.32308280,  99.9
  9,  36, 29.83452164, 95.31690938,  99.9
 10,  36, 29.83249282, 95.31083687,  99.9
 11,  36, 29.83047031, 95.30486401,  99.9
 12,  36, 29.82845370, 95.29898953,  99.9
 13,  36, 29.82644258, 95.29321222,  99.9
 14,  36, 29.82443656, 95.28753086,  99.9
 15,  36, 29.82243521, 95.28194426,  99.9
 16,  36, 29.82043814, 95.27645126,  99.9
 17,  36, 29.81844495, 95.27105071,  99.9
 18,  36, 29.81645523, 95.26574147,  99.9
 19,  36, 29.81446857, 95.26052244,  99.9
 20,  36, 29.81248458, 95.25539252,  99.9
 21,  36, 29.81050285, 95.25035065,  99.9
 22,  36, 29.80852298, 95.24539576,  99.9
 23,  36, 29.80654457, 95.24052681,  99.9
 24,  36, 29.80456721, 95.23574280,  99.9
 25,  36, 29.80259051, 95.23104273,  99.9
 26,  36, 29.80061406, 95.22642559,  99.9
 27,  36, 29.79863745, 95.22189045,  99.9
 28,  36, 29.79666029, 95.21743633,  99.9
 29,  36, 29.79468217, 95.21306232,  99.9
 30,  36, 29.79270268, 95.20876749,   4.9
 31,  36, 29.79072143, 95.20455095,   4.9
 32,  36, 29.78873801, 95.20041182,  99.9
 33,  36, 29.78675201, 95.19634924,  99.9
 34,  36, 29.78476303, 95.19236234,  99.9
 35,  36, 29.78277066, 95.18845031,  99.9
 36,  36, 29.78077449, 95.18461231,  99.9
 37,  36, 29.77877411, 95.18084755,  99.9
 38,  36, 29.77676911, 95.17715525,  99.9
 39,  36, 29.77475908, 95.17353462,  99.9
 40,  36, 29.77274362, 95.16998491,  99.9
 41,  36, 29.77072229, 95.16650538,  99.9
 42,  36, 29.76869470, 95.16309531,  99.9
 43,  36, 29.76666042, 95.15975397,  99.9
 44,  36, 29.76461903, 95.15648067,  99.9
 45,  36, 29.76257012, 95.15327473,  99.9
 46,  36, 29.76051327, 95.15013547,  99.9
 47,  36, 29.75844804, 95.14706224,  99.9
 48,  36, 29.75637402, 95.14405440,  99.9
 49,  36, 29.75429077, 95.14111131,  99.9
 50,  36, 29.75219788, 95.13823236,  99.9
 51,  36, 29.75009490, 95.13541695,  99.9
 52,  36, 29.74798141, 95.13266449,  99.9
 53,  36, 29.74585696, 95.12997441,  99.9
 54,  36, 29.74372112, 95.12734613,  99.9
 55,  36, 29.74157345, 95.12477912,  99.9
 56,  36, 29.73941351, 95.12227283,  99.9
 57,  36, 29.73724084, 95.11982673,   4.8
 58,  36, 29.73505501, 95.11744033,  99.9
 59,  36, 29.73285555, 95.11511311,  99.9
 60,  36, 29.73064202, 95.11284459,  99.9
 61,  36, 29.72841395, 95.11063430,  99.9
 62,  36, 29.72617089, 95.10848178,  99.9
 63,  36, 29.72391237, 95.10638656,  99.9
 64,  36, 29.72163792, 95.10434822,  99.9
 65,  36, 29.71934708, 95.10236632,  99.9
 66,  36, 29.71703937, 95.10044045,  99.9
 67,  36, 29.71471431, 95.09857021,  99.9
 68,  36, 29.71237141, 95.09675521,  99.9
 69,  36, 29.71001021, 95.09499506,  99.9
 70,  36, 29.70763019, 95.09328940,  99.9
 71,  36, 29.70523088, 95.09163786,  99.9
 72,  36, 29.70281178, 95.09004010,  99.9
 73,  36, 29.70037237, 95.08849580,  99.9
 74,  36, 29.69791217, 95.08700461,  99.9
 75,  36, 29.69543065, 95.08556623,  99.9
 76,  36, 29.69292730, 95.08418035,  99.9
 77,  36, 29.69040161, 95.08284670,  99.9
 78,  36, 29.68785305, 95.08156497,  99.9
 79,  36, 29.68528108, 95.08033491,  99.9
 80,  36, 29.68268519, 95.07915625,  99.9
 81,  36, 29.68006482, 95.07802876,  99.9
 82,  36, 29.67741943, 95.07695218,  99.9
 83,  36, 29.67474848, 95.07592629,  99.9
 84,  36, 29.67205140, 95.07495088,  99.9
 85,  36, 29.66932765, 95.07402573,  99.9
 86,  36, 29.66657665, 95.07315066,  99.9
 87,  36, 29.66379783, 95.07232548,  99.9
 88,  36, 29.66099062, 95.07155001,  99.9
 89,  36, 29.65815443, 95.07082409,  99.9
 90,  36, 29.65528866, 95.07014756,  99.9
 91,  36, 29.65239274, 95.06952028,  99.9
 92,  36, 29.64946605, 95.06894211,  99.9
 93,  36, 29.64650798, 95.06841294,  99.9
 94,  36, 29.64351793, 95.06793264,  99.9
 95,  36, 29.64049526, 95.06750111,  99.9
 96,  36, 29.63743936, 95.06711827,  99.9
 97,  36, 29.63434958, 95.06678402,  99.9
 98,  36, 29.63122528, 95.06649829,  99.9
 99,  36, 29.62806581, 95.06626102,  99.9
100,  36, 29.62487052, 95.06607215,  99.9
101,  36, 29.62163874, 95.06593165,  99.9
102,  36, 29.61836979, 95.06583947,  99.9
103,  36, 29.61506301, 95.06579560,  99.9
104,  36, 29.61171769, 95.06580001,  99.9
105,  36, 29.60833314, 95.06585271,  99.9
106,  36, 29.60490867, 95.06595371,  99.9
107,  36, 29.60144355, 95.06610301,  99.9
108,  36, 29.59793706, 95.06630064,  99.9
109,  36, 29.59438848, 95.06654665,  99.9
110,  36, 29.59079706, 95.06684107,  99.9
111,  36, 29.58716206, 95.06718396,  99.9
112,  36, 29.58348273, 95.06757539,   5.2
113,  36, 29.57975828, 95.06801544,   5.2
114,  36, 29.57598796, 95.06850418,   5.2
115,  36, 29.57217097, 95.06904171,   5.2
116,  36, 29.56830652, 95.06962815,   5.2
117,  36, 29.56439380, 95.07026360,   5.2
118,  36, 29.56043200, 95.07094819,   5.2
119,  36, 29.55642030, 95.07168206,   5.2
120,  36, 29.55235785, 95.07246535,   5.2
121,  36, 29.54824382, 95.07329822,   5.2
122,  36, 29.54407734, 95.07418083,   5.3
123,  36, 29.53985755, 95.07511337,  99.9
124,  36, 29.53558356, 95.07609601,   5.3
125,  36, 29.53125449, 95.07712896,  99.9
126,  36, 29.52686943, 95.07821242,  99.9
127,  36, 29.52242748, 95.07934660,  99.9
128,  36, 29.51792770, 95.08053174,  99.9
129,  36, 29.51336915, 95.08176807,  99.9
130,  36, 29.50875090, 95.08305585,  99.9
131,  36, 29.50407196, 95.08439532,  99.9
132,  36, 29.49933138, 95.08578677,  99.9
133,  36, 29.49452815, 95.08723046,  99.9
134,  36, 29.48966129, 95.08872670,  99.9
135,  36, 29.48472977, 95.09027577,  99.9
136,  36, 29.47973256, 95.09187800,  99.9
137,  36, 29.47466863, 95.09353370,  99.9
138,  36, 29.46953692, 95.09524321,  99.9
139,  36, 29.46433635, 95.09700687,  99.9
140,  36, 29.45906585, 95.09882504,  99.9
141,  36, 29.45372431, 95.10069809,  99.9
142,  36, 29.44831063, 95.10262638,  99.9
143,  36, 29.44282366, 95.10461032,  99.9
144,  36, 29.43726227, 95.10665029,  99.9
145,  36, 29.43162530, 95.10874671,   5.6
146,  36, 29.42591157, 95.11090001,   5.6
147,  36, 29.42011988, 95.11311061,  99.9
148,  36, 29.41424904, 95.11537896,  99.9
149,  36, 29.40829781, 95.11770552,  99.9
150,  36, 29.40226496, 95.12009076,  99.9
151,  36, 29.39614922, 95.12253515,  99.9
152,  36, 29.38994933, 95.12503919,  99.9
153,  36, 29.38366398, 95.12760339,  99.9
154,  36, 29.37729186, 95.13022825,  99.9
155,  36, 29.37083164, 95.13291431,  99.9
156,  36, 29.36428198, 95.13566211,  99.9
157,  36, 29.35764152, 95.13847220,  99.9
158,  36, 29.35090885, 95.14134515,  99.9
159,  36, 29.34408258, 95.14428152,  99.9
160,  36, 29.33716128, 95.14728192,  99.9
161,  36, 29.33014352, 95.15034695,  99.9
162,  36, 29.32302781, 95.15347722,  99.9
163,  36, 29.31581268, 95.15667336,  99.9
164,  36, 29.30849663, 95.15993602,  99.9
165,  36, 29.30107811, 95.16326584,  99.9
166,  36, 29.29355559, 95.16666350,  99.9
167,  36, 29.28592750, 95.17012967,  99.9
168,  36, 29.27819223, 95.17366507,  99.9
169,  36, 29.27034818, 95.17727038,  99.9
170,  36, 29.26239371, 95.18094634,  99.9
171,  36, 29.25432716, 95.18469368,  99.9
172,  36, 29.24614683, 95.18851315,  99.9
173,  36, 29.23785103, 95.19240552,  99.9
174,  36, 29.22943801, 95.19637157,  99.9
175,  36, 29.22090603, 95.20041209,  99.9
176,  36, 29.21225329, 95.20452789,   5.0
177,  36, 29.20347800, 95.20871978,   5.0
178,  36, 29.19457832, 95.21298862,  99.9
179,  36, 29.18555238, 95.21733525,  99.9
180,  36, 29.17639831, 95.22176054,  99.9
181,  36, 29.16711419, 95.22626538,  99.9
182,  36, 29.15769807, 95.23085066,   5.0
183,  36, 29.14814800, 95.23551729,   5.0
184,  36, 29.13846197, 95.24026622,   5.0
185,  36, 29.12863796, 95.24509838,   5.1
186,  36, 29.11867392, 95.25001473,   5.1
187,  36, 29.10856777, 95.25501626,   5.2
188,  36, 29.09831738, 95.26010396,   5.2
189,  36, 29.08792063, 95.26527884,   5.2
190,  36, 29.07737533, 95.27054193,   5.3
191,  36, 29.06667928, 95.27589427,   5.3
192,  36, 29.05583024, 95.28133694,  99.9
193,  36, 29.04482594, 95.28687100,   5.1
194,  36, 29.03366409, 95.29249756,   5.1
195,  36, 29.02234235, 95.29821774,   5.2
196,  36, 29.01085835, 95.30403265,   5.0
197,  36, 28.99920968, 95.30994346,   4.9
198,  36, 28.98739392, 95.31595134,  99.9
199,  36, 28.97540858, 95.32205747,  99.9
200,  36, 28.96325117, 95.32826306,   2.5
201,  36, 28.95091914, 95.33456934,   5.0
202,  36, 28.93840990, 95.34097755,   2.4
203,  36, 28.92572084, 95.34748895,   4.8
204,  36, 28.91284931, 95.35410483,   4.7
205,  36, 28.89979261, 95.36082648,   4.6
206,  36, 28.88654801, 95.36765525,   4.6
207,  36, 28.87311273, 95.37459246,   4.6
208,  36, 28.85948397, 95.38163948,   4.5
209,  36, 28.84565886, 95.38879769,   4.5
210,  36, 28.83163452, 95.39606850,   4.5
211,  36, 28.81740802, 95.40345334,   4.4
212,  36, 28.80297636, 95.41095365,   4.4
213,  36, 28.78833653, 95.41857091,   4.4
214,  36, 28.77348546, 95.42630659,   4.3
215,  36, 28.75842004, 95.43416222,   4.3
216,  36, 28.74313712, 95.44213933,   4.3
217,  36, 28.72763350, 95.45023947,   4.2
218,  36, 28.71190592, 95.45846423,   4.2
219,  36, 28.69595110, 95.46681520,   4.2
220,  36, 28.67976568, 95.47529402,   4.1
221,  36, 28.66334629, 95.48390234,   4.1
222,  36, 28.64668947, 95.49264182,   4.1
223,  36, 28.62979174, 95.50151416,   4.0
224,  36, 28.61264955, 95.51052109,   4.0
225,  36, 28.59525932, 95.51966435,   4.0
226,  36, 28.57761739, 95.52894571,   3.9
227,  36, 28.55972007, 95.53836696,   3.9
228,  36, 28.54156361, 95.54792993,   3.8
229,  36, 28.52314421, 95.55763647,   3.8
230,  36, 28.50445798, 95.56748844,   3.7
231,  36, 28.48550103, 95.57748775,   3.7
232,  36, 28.46626938, 95.58763631,   3.6
233,  36, 28.44675898, 95.59793609,   3.6
234,  36, 28.42696575, 95.60838905,   3.5
235,  36, 28.40688554, 95.61899720,   3.5
236,  36, 28.38651413, 95.62976259,   3.4
237,  36, 28.36584726, 95.64068726,   3.3
238,  36, 28.34488057, 95.65177331,   3.2
239,  36, 28.32360969, 95.66302285,   3.2
240,  36, 28.30203013, 95.67443804,   3.1
241,  36, 28.28013738, 95.68602104,   3.0
  1,  37, 29.85710194, 95.36676996,  99.9
  2,  37, 29.85491132, 95.35986480,  99.9
  3,  37, 29.85273155, 95.35306956,  99.9
  4,  37, 29.85056221, 95.34638282,  99.9
  5,  37, 29.84840284, 95.33980318,  99.9
  6,  37, 29.84625303, 95.33332927,  99.9
  7,  37, 29.84411233, 95.32695972,  99.9
  8,  37, 29.84198031, 95.32069321,  99.9
  9,  37, 29.83985655, 95.31452842,  99.9
 10,  37, 29.83774062, 95.30846407,  99.9
 11,  37, 29.83563210, 95.30249887,  99.9
 12,  37, 29.83353055, 95.29663160,  99.9
 13,  37, 29.83143555, 95.29086100,  99.9
 14,  37, 29.82934668, 95.28518588,  99.9
 15,  37, 29.82726352, 95.27960506,  99.9
 16,  37, 29.82518564, 95.27411735,  99.9
 17,  37, 29.82311262, 95.26872162,  99.9
 18,  37, 29.82104405, 95.26341673,  99.9
 19,  37, 29.81897951, 95.25820158,  99.9
 20,  37, 29.81691857, 95.25307507,  99.9
 21,  37, 29.81486081, 95.24803613,  99.9
 22,  37, 29.81280583, 95.24308370,  99.9
 23,  37, 29.81075319, 95.23821675,  99.9
 24,  37, 29.80870249, 95.23343427,  99.9
 25,  37, 29.80665330, 95.22873524,  99.9
 26,  37, 29.80460521, 95.22411870,  99.9
 27,  37, 29.80255779, 95.21958366,  99.9
 28,  37, 29.80051064, 95.21512919,  99.9
 29,  37, 29.79846334, 95.21075435,  99.9
 30,  37, 29.79641545, 95.20645822,   4.9
 31,  37, 29.79436658, 95.20223991,  99.9
 32,  37, 29.79231629, 95.19809854,  99.9
 33,  37, 29.79026417, 95.19403324,  99.9
 34,  37, 29.78820980, 95.19004315,  99.9
 35,  37, 29.78615276, 95.18612745,  99.9
 36,  37, 29.78409263, 95.18228532,  99.9
 37,  37, 29.78202897, 95.17851594,  99.9
 38,  37, 29.77996138, 95.17481854,  99.9
 39,  37, 29.77788943, 95.17119233,  99.9
 40,  37, 29.77581268, 95.16763657,  99.9
 41,  37, 29.77373072, 95.16415051,  99.9
 42,  37, 29.77164312, 95.16073341,  99.9
 43,  37, 29.76954944, 95.15738457,  99.9
 44,  37, 29.76744926, 95.15410328,  99.9
 45,  37, 29.76534215, 95.15088885,  99.9
 46,  37, 29.76322766, 95.14774062,  99.9
 47,  37, 29.76110538, 95.14465793,  99.9
 48,  37, 29.75897485, 95.14164013,  99.9
 49,  37, 29.75683564, 95.13868658,  99.9
 50,  37, 29.75468731, 95.13579668,  99.9
 51,  37, 29.75252941, 95.13296982,  99.9
 52,  37, 29.75036151, 95.13020540,  99.9
 53,  37, 29.74818314, 95.12750284,  99.9
 54,  37, 29.74599388, 95.12486159,  99.9
 55,  37, 29.74379325, 95.12228109,  99.9
 56,  37, 29.74158082, 95.11976079,  99.9
 57,  37, 29.73935611, 95.11730018,   4.8
 58,  37, 29.73711867, 95.11489873,  99.9
 59,  37, 29.73486805, 95.11255595,  99.9
 60,  37, 29.73260376, 95.11027134,  99.9
 61,  37, 29.73032535, 95.10804442,  99.9
 62,  37, 29.72803235, 95.10587474,  99.9
 63,  37, 29.72572427, 95.10376182,  99.9
 64,  37, 29.72340064, 95.10170524,  99.9
 65,  37, 29.72106099, 95.09970456,  99.9
 66,  37, 29.71870482, 95.09775936,  99.9
 67,  37, 29.71633165, 95.09586923,  99.9
 68,  37, 29.71394099, 95.09403378,  99.9
 69,  37, 29.71153234, 95.09225262,  99.9
 70,  37, 29.70910520, 95.09052538,  99.9
 71,  37, 29.70665907, 95.08885169,  99.9
 72,  37, 29.70419344, 95.08723121,  99.9
 73,  37, 29.70170781, 95.08566360,  99.9
 74,  37, 29.69920165, 95.08414852,  99.9
 75,  37, 29.69667444, 95.08268566,  99.9
 76,  37, 29.69412567, 95.08127471,  99.9
 77,  37, 29.69155480, 95.07991538,  99.9
 78,  37, 29.68896130, 95.07860737,  99.9
 79,  37, 29.68634464, 95.07735041,  99.9
 80,  37, 29.68370426, 95.07614425,  99.9
 81,  37, 29.68103962, 95.07498861,  99.9
 82,  37, 29.67835016, 95.07388327,  99.9
 83,  37, 29.67563534, 95.07282798,  99.9
 84,  37, 29.67289458, 95.07182253,  99.9
 85,  37, 29.67012732, 95.07086670,  99.9
 86,  37, 29.66733297, 95.06996029,  99.9
 87,  37, 29.66451097, 95.06910310,  99.9
 88,  37, 29.66166072, 95.06829496,  99.9
 89,  37, 29.65878163, 95.06753570,  99.9
 90,  37, 29.65587311, 95.06682515,  99.9
 91,  37, 29.65293454, 95.06616316,  99.9
 92,  37, 29.64996532, 95.06554959,  99.9
 93,  37, 29.64696483, 95.06498431,  99.9
 94,  37, 29.64393245, 95.06446719,  99.9
 95,  37, 29.64086754, 95.06399813,  99.9
 96,  37, 29.63776948, 95.06357703,  99.9
 97,  37, 29.63463760, 95.06320378,  99.9
 98,  37, 29.63147127, 95.06287832,  99.9
 99,  37, 29.62826983, 95.06260057,  99.9
100,  37, 29.62503260, 95.06237046,  99.9
101,  37, 29.62175892, 95.06218795,  99.9
102,  37, 29.61844810, 95.06205300,  99.9
103,  37, 29.61509945, 95.06196556,  99.9
104,  37, 29.61171229, 95.06192562,  99.9
105,  37, 29.60828589, 95.06193316,  99.9
106,  37, 29.60481956, 95.06198818,  99.9
107,  37, 29.60131257, 95.06209069,  99.9
108,  37, 29.59776418, 95.06224071,  99.9
109,  37, 29.59417367, 95.06243825,  99.9
110,  37, 29.59054027, 95.06268336,  99.9
111,  37, 29.58686325, 95.06297609,  99.9
112,  37, 29.58314182, 95.06331647,  99.9
113,  37, 29.57937522, 95.06370459,  99.9
114,  37, 29.57556266, 95.06414052,  99.9
115,  37, 29.57170335, 95.06462434,  99.9
116,  37, 29.56779648, 95.06515614,  99.9
117,  37, 29.56384124, 95.06573604,   5.2
118,  37, 29.55983681, 95.06636414,   5.2
119,  37, 29.55578235, 95.06704056,   5.2
120,  37, 29.55167702, 95.06776545,   5.2
121,  37, 29.54751996, 95.06853895,   5.2
122,  37, 29.54331030, 95.06936121,  99.9
123,  37, 29.53904718, 95.07023239,  99.9
124,  37, 29.53472969, 95.07115267,  99.9
125,  37, 29.53035695, 95.07212224,  99.9
126,  37, 29.52592804, 95.07314127,  99.9
127,  37, 29.52144203, 95.07420999,  99.9
128,  37, 29.51689800, 95.07532860,  99.9
129,  37, 29.51229499, 95.07649733,  99.9
130,  37, 29.50763205, 95.07771642,  99.9
131,  37, 29.50290820, 95.07898609,  99.9
132,  37, 29.49812247, 95.08030662,  99.9
133,  37, 29.49327384, 95.08167827,  99.9
134,  37, 29.48836132, 95.08310131,  99.9
135,  37, 29.48338387, 95.08457603,  99.9
136,  37, 29.47834047, 95.08610273,  99.9
137,  37, 29.47323005, 95.08768170,  99.9
138,  37, 29.46805156, 95.08931328,  99.9
139,  37, 29.46280390, 95.09099778,  99.9
140,  37, 29.45748600, 95.09273556,  99.9
141,  37, 29.45209674, 95.09452694,  99.9
142,  37, 29.44663499, 95.09637231,  99.9
143,  37, 29.44109963, 95.09827202,  99.9
144,  37, 29.43548948, 95.10022647,  99.9
145,  37, 29.42980339, 95.10223604,   5.6
146,  37, 29.42404016, 95.10430114,  99.9
147,  37, 29.41819860, 95.10642218,  99.9
148,  37, 29.41227749, 95.10859960,  99.9
149,  37, 29.40627558, 95.11083382,  99.9
150,  37, 29.40019164, 95.11312531,  99.9
151,  37, 29.39402439, 95.11547451,  99.9
152,  37, 29.38777254, 95.11788191,  99.9
153,  37, 29.38143479, 95.12034799,  99.9
154,  37, 29.37500981, 95.12287324,  99.9
155,  37, 29.36849628, 95.12545817,  99.9
156,  37, 29.36189282, 95.12810330,  99.9
157,  37, 29.35519806, 95.13080916,  99.9
158,  37, 29.34841060, 95.13357631,  99.9
159,  37, 29.34152903, 95.13640528,  99.9
160,  37, 29.33455190, 95.13929666,  99.9
161,  37, 29.32747777, 95.14225102,  99.9
162,  37, 29.32030516, 95.14526896,  99.9
163,  37, 29.31303257, 95.14835107,  99.9
164,  37, 29.30565848, 95.15149799,   4.7
165,  37, 29.29818135, 95.15471034,   4.7
166,  37, 29.29059962, 95.15798877,  99.9
167,  37, 29.28291171, 95.16133393,  99.9
168,  37, 29.27511602, 95.16474649,  99.9
169,  37, 29.26721091, 95.16822715,  99.9
170,  37, 29.25919473, 95.17177659,  99.9
171,  37, 29.25106582, 95.17539552,  99.9
172,  37, 29.24282247, 95.17908468,  99.9
173,  37, 29.23446297, 95.18284480,  99.9
174,  37, 29.22598556, 95.18667664,  99.9
175,  37, 29.21738848, 95.19058095,  99.9
176,  37, 29.20866993, 95.19455852,   5.0
177,  37, 29.19982808, 95.19861015,   5.1
178,  37, 29.19086111, 95.20273664,   5.0
179,  37, 29.18176712, 95.20693882,   5.1
180,  37, 29.17254422, 95.21121753,   5.1
181,  37, 29.16319048, 95.21557362,   5.1
182,  37, 29.15370395, 95.22000796,   5.1
183,  37, 29.14408265, 95.22452143,  99.9
184,  37, 29.13432457, 95.22911493,  99.9
185,  37, 29.12442766, 95.23378939,   5.1
186,  37, 29.11438986, 95.23854572,   5.1
187,  37, 29.10420908, 95.24338488,   5.2
188,  37, 29.09388317, 95.24830783,   5.2
189,  37, 29.08340999, 95.25331554,   5.2
190,  37, 29.07278735, 95.25840901,   5.2
191,  37, 29.06201303, 95.26358926,  99.9
192,  37, 29.05108476, 95.26885731,   5.1
193,  37, 29.04000028, 95.27421420,   5.1
194,  37, 29.02875726, 95.27966100,   5.1
195,  37, 29.01735335, 95.28519879,   5.1
196,  37, 29.00578616, 95.29082866,   5.0
197,  37, 28.99405329, 95.29655173,   4.9
198,  37, 28.98215226, 95.30236912,  99.9
199,  37, 28.97008061, 95.30828200,  99.9
200,  37, 28.95783579, 95.31429152,   2.6
201,  37, 28.94541525, 95.32039888,   4.9
202,  37, 28.93281639, 95.32660527,   5.0
203,  37, 28.92003658, 95.33291193,   4.8
204,  37, 28.90707314, 95.33932009,   4.6
205,  37, 28.89392337, 95.34583102,   4.6
206,  37, 28.88058450, 95.35244599,   4.6
207,  37, 28.86705374, 95.35916631,   4.6
208,  37, 28.85332828, 95.36599330,   4.5
209,  37, 28.83940523, 95.37292829,   4.5
210,  37, 28.82528168, 95.37997266,   4.4
211,  37, 28.81095468, 95.38712777,   4.4
212,  37, 28.79642122, 95.39439504,   4.4
213,  37, 28.78167826, 95.40177587,   4.3
214,  37, 28.76672273, 95.40927173,   4.3
215,  37, 28.75155148, 95.41688407,   4.3
216,  37, 28.73616134, 95.42461437,   4.2
217,  37, 28.72054908, 95.43246415,   4.2
218,  37, 28.70471145, 95.44043493,   4.2
219,  37, 28.68864512, 95.44852828,   4.1
220,  37, 28.67234673, 95.45674576,   4.1
221,  37, 28.65581286, 95.46508897,   4.1
222,  37, 28.63904006, 95.47355953,   4.0
