I, J, Lat, Lon, Depth
191,  46, 26.64256167, 97.33376261,  11.0
  1,  47, 28.88009841, 96.42417549,  99.9
  2,  47, 28.87755960, 96.42518293,  99.9
  3,  47, 28.87498623, 96.42620402,  99.9
  4,  47, 28.87237784, 96.42723895,  99.9
  5,  47, 28.86973396, 96.42828792,  99.9
  6,  47, 28.86705409, 96.42935110,  99.9
  7,  47, 28.86433774, 96.43042869,  99.9
  8,  47, 28.86158443, 96.43152089,  99.9
  9,  47, 28.85879364, 96.43262789,  99.9
 10,  47, 28.85596488, 96.43374989,  99.9
 11,  47, 28.85309761, 96.43488710,  99.9
 12,  47, 28.85019131, 96.43603972,  99.9
 13,  47, 28.84724546, 96.43720796,  99.9
 14,  47, 28.84425952, 96.43839202,  99.9
 15,  47, 28.84123294, 96.43959213,  99.9
 16,  47, 28.83816516, 96.44080850,  99.9
 17,  47, 28.83505563, 96.44204134,  99.9
 18,  47, 28.83190378, 96.44329089,  99.9
 19,  47, 28.82870903, 96.44455736,  99.9
 20,  47, 28.82547080, 96.44584098,  99.9
 21,  47, 28.82218849, 96.44714199,  99.9
 22,  47, 28.81886150, 96.44846062,  99.9
 23,  47, 28.81548924, 96.44979711,  99.9
 24,  47, 28.81207107, 96.45115169,  99.9
 25,  47, 28.80860638, 96.45252462,  99.9
 26,  47, 28.80509453, 96.45391613,  99.9
 27,  47, 28.80153488, 96.45532649,  99.9
 28,  47, 28.79792678, 96.45675593,  99.9
 29,  47, 28.79426957, 96.45820473,  99.9
 30,  47, 28.79056258, 96.45967314,  99.9
 31,  47, 28.78680513, 96.46116142,  99.9
 32,  47, 28.78299654, 96.46266984,  99.9
 33,  47, 28.77913610, 96.46419868,  99.9
 34,  47, 28.77522312, 96.46574821,  99.9
 35,  47, 28.77125688, 96.46731870,  99.9
 36,  47, 28.76723665, 96.46891044,  99.9
 37,  47, 28.76316170, 96.47052371,  99.9
 38,  47, 28.75903128, 96.47215881,  99.9
 39,  47, 28.75484463, 96.47381603,  99.9
 40,  47, 28.75060100, 96.47549566,  99.9
 41,  47, 28.74629960, 96.47719801,  99.9
 42,  47, 28.74193965, 96.47892338,  13.3
 43,  47, 28.73752036, 96.48067208,  13.4
 44,  47, 28.73304090, 96.48244442,  13.4
 45,  47, 28.72850047, 96.48424073,  13.5
 46,  47, 28.72389823, 96.48606132,  99.9
 47,  47, 28.71923335, 96.48790653,  99.9
 48,  47, 28.71450496, 96.48977667,  99.9
 49,  47, 28.70971220, 96.49167209,  99.9
 50,  47, 28.70485421, 96.49359313,  99.9
 51,  47, 28.69993008, 96.49554012,  99.9
 52,  47, 28.69493892, 96.49751342,  99.9
 53,  47, 28.68987981, 96.49951338,  99.9
 54,  47, 28.68475183, 96.50154036,  99.9
 55,  47, 28.67955404, 96.50359472,  99.9
 56,  47, 28.67428550, 96.50567682,  99.9
 57,  47, 28.66894523, 96.50778705,  14.8
 58,  47, 28.66353226, 96.50992577,  14.8
 59,  47, 28.65804560, 96.51209337,  14.8
 60,  47, 28.65248425, 96.51429024,  14.9
 61,  47, 28.64684718, 96.51651676,  14.9
 62,  47, 28.64113338, 96.51877333,  15.0
 63,  47, 28.63534178, 96.52106036,  15.0
 64,  47, 28.62947134, 96.52337826,  15.1
 65,  47, 28.62352097, 96.52572744,  15.1
 66,  47, 28.61748959, 96.52810830,  15.2
 67,  47, 28.61137610, 96.53052129,  15.2
 68,  47, 28.60517938, 96.53296683,  15.3
 69,  47, 28.59889829, 96.53544536,  15.3
 70,  47, 28.59253169, 96.53795731,  15.3
 71,  47, 28.58607840, 96.54050313,  15.4
 72,  47, 28.57953726, 96.54308328,  15.4
 73,  47, 28.57290705, 96.54569821,  15.4
 74,  47, 28.56618658, 96.54834838,  15.5
 75,  47, 28.55937460, 96.55103428,  15.5
 76,  47, 28.55246987, 96.55375637,  15.5
 77,  47, 28.54547114, 96.55651515,  15.5
 78,  47, 28.53837711, 96.55931108,  15.5
 79,  47, 28.53118648, 96.56214469,  15.5
 80,  47, 28.52389796, 96.56501646,  15.5
 81,  47, 28.51651019, 96.56792690,  15.5
 82,  47, 28.50902182, 96.57087653,  15.4
 83,  47, 28.50143150, 96.57386588,  15.4
 84,  47, 28.49373782, 96.57689547,  15.4
 85,  47, 28.48593938, 96.57996583,  15.5
 86,  47, 28.47803475, 96.58307752,  15.5
 87,  47, 28.47002249, 96.58623107,  15.5
 88,  47, 28.46190112, 96.58942705,  15.5
 89,  47, 28.45366917, 96.59266603,  15.5
 90,  47, 28.44532511, 96.59594856,  15.5
 91,  47, 28.43686744, 96.59927524,  15.3
 92,  47, 28.42829459, 96.60264665,  15.0
 93,  47, 28.41960500, 96.60606338,  14.7
 94,  47, 28.41079708, 96.60952603,  14.1
 95,  47, 28.40186922, 96.61303522,  13.4
 96,  47, 28.39281977, 96.61659156,  12.8
 97,  47, 28.38364709, 96.62019567,  12.5
 98,  47, 28.37434949, 96.62384820,  12.5
 99,  47, 28.36492527, 96.62754978,  12.5
100,  47, 28.35537271, 96.63130107,  12.5
101,  47, 28.34569005, 96.63510271,  12.5
102,  47, 28.33587553, 96.63895538,  12.5
103,  47, 28.32592735, 96.64285976,  12.4
104,  47, 28.31584367, 96.64681653,  12.4
105,  47, 28.30562267, 96.65082637,  12.3
106,  47, 28.29526246, 96.65489000,  12.3
107,  47, 28.28476115, 96.65900812,  12.3
108,  47, 28.27411681, 96.66318146,  12.2
109,  47, 28.26332750, 96.66741074,  12.2
110,  47, 28.25239123, 96.67169670,  12.1
111,  47, 28.24130601, 96.67604010,  12.0
112,  47, 28.23006981, 96.68044168,  12.0
113,  47, 28.21868056, 96.68490221,  12.0
114,  47, 28.20713618, 96.68942248,  11.9
115,  47, 28.19543455, 96.69400327,  11.8
116,  47, 28.18357354, 96.69864537,  11.7
117,  47, 28.17155097, 96.70334960,  11.6
118,  47, 28.15936462, 96.70811676,  11.5
119,  47, 28.14701229, 96.71294770,  11.4
120,  47, 28.13449169, 96.71784324,  11.4
121,  47, 28.12180054, 96.72280424,  11.3
122,  47, 28.10893650, 96.72783156,  11.1
123,  47, 28.09589723, 96.73292606,  11.0
124,  47, 28.08268033, 96.73808863,  10.9
125,  47, 28.06928338, 96.74332017,  10.8
126,  47, 28.05570393, 96.74862156,  10.6
127,  47, 28.04193948, 96.75399374,  10.5
128,  47, 28.02798752, 96.75943763,  10.4
129,  47, 28.01384548, 96.76495416,  10.2
130,  47, 27.99951078, 96.77054429,  10.1
131,  47, 27.98498079, 96.77620898,  10.0
132,  47, 27.97025284, 96.78194920,   9.8
133,  47, 27.95532423, 96.78776595,   9.7
134,  47, 27.94019224, 96.79366021,   9.6
135,  47, 27.92485407, 96.79963300,   9.5
136,  47, 27.90930693, 96.80568535,   9.4
137,  47, 27.89354796, 96.81181829,   9.3
138,  47, 27.87757427, 96.81803287,   9.1
139,  47, 27.86138293, 96.82433016,   9.0
140,  47, 27.84497098, 96.83071123,   8.9
141,  47, 27.82833541, 96.83717717,   8.7
142,  47, 27.81147316, 96.84372908,   8.6
143,  47, 27.79438114, 96.85036808,   8.5
144,  47, 27.77705622, 96.85709530,   8.4
145,  47, 27.75949522, 96.86391189,   8.3
146,  47, 27.74169493, 96.87081900,   8.2
147,  47, 27.72365207, 96.87781781,   8.1
148,  47, 27.70536334, 96.88490950,   8.0
149,  47, 27.68682539, 96.89209528,   7.9
150,  47, 27.66803480, 96.89937635,   7.7
151,  47, 27.64898815, 96.90675396,   7.6
152,  47, 27.62968192, 96.91422935,   7.6
153,  47, 27.61011259, 96.92180379,   7.5
154,  47, 27.59027657, 96.92947854,   7.4
155,  47, 27.57017020, 96.93725490,   7.3
156,  47, 27.54978981, 96.94513418,   7.2
157,  47, 27.52913166, 96.95311770,   7.1
158,  47, 27.50819195, 96.96120681,   7.0
159,  47, 27.48696685, 96.96940286,   7.0
160,  47, 27.46545246, 96.97770723,   7.0
161,  47, 27.44364483, 96.98612130,   7.0
162,  47, 27.42153997, 96.99464647,   6.9
163,  47, 27.39913381, 97.00328418,   6.9
164,  47, 27.37642224, 97.01203587,   6.8
165,  47, 27.35340111, 97.02090298,   6.8
166,  47, 27.33006617, 97.02988700,   6.7
167,  47, 27.30641316, 97.03898942,   6.7
168,  47, 27.28243773, 97.04821175,   6.7
169,  47, 27.25813547, 97.05755551,   6.7
170,  47, 27.23350194, 97.06702226,   6.7
171,  47, 27.20853261, 97.07661356,   6.8
172,  47, 27.18322289, 97.08633099,   6.8
173,  47, 27.15756815, 97.09617615,   6.9
174,  47, 27.13156367, 97.10615067,   7.0
175,  47, 27.10520468, 97.11625619,   7.1
176,  47, 27.07848635, 97.12649436,   7.2
177,  47, 27.05140376, 97.13686687,   7.3
178,  47, 27.02395195, 97.14737541,   7.4
179,  47, 26.99612588, 97.15802170,   7.6
180,  47, 26.96792045, 97.16880748,   7.7
181,  47, 26.93933046, 97.17973451,   7.9
182,  47, 26.91035069, 97.19080457,   8.1
183,  47, 26.88097580, 97.20201945,   8.4
184,  47, 26.85120040, 97.21338099,   8.6
185,  47, 26.82101904, 97.22489101,   8.9
186,  47, 26.79042616, 97.23655139,   9.3
187,  47, 26.75941616, 97.24836400,   9.6
188,  47, 26.72798334, 97.26033076,  10.1
189,  47, 26.69612193, 97.27245358,  10.4
190,  47, 26.66382608, 97.28473443,  10.3
191,  47, 26.63108986, 97.29717527,  10.0
  1,  48, 28.87923463, 96.42130402,  99.9
  2,  48, 28.87668409, 96.42227245,  99.9
  3,  48, 28.87409883, 96.42325400,  99.9
  4,  48, 28.87147839, 96.42424886,  99.9
  5,  48, 28.86882229, 96.42525721,  99.9
  6,  48, 28.86613004, 96.42627922,  99.9
  7,  48, 28.86340114, 96.42731509,  99.9
  8,  48, 28.86063511, 96.42836500,  99.9
  9,  48, 28.85783143, 96.42942914,  99.9
 10,  48, 28.85498960, 96.43050769,  99.9
 11,  48, 28.85210909, 96.43160087,  99.9
 12,  48, 28.84918937, 96.43270885,  99.9
 13,  48, 28.84622992, 96.43383185,  99.9
 14,  48, 28.84323018, 96.43497007,  99.9
 15,  48, 28.84018963, 96.43612371,  99.9
 16,  48, 28.83710768, 96.43729297,  99.9
 17,  48, 28.83398380, 96.43847808,  99.9
 18,  48, 28.83081739, 96.43967923,  99.9
 19,  48, 28.82760789, 96.44089666,  99.9
 20,  48, 28.82435471, 96.44213058,  99.9
 21,  48, 28.82105725, 96.44338121,  99.9
 22,  48, 28.81771491, 96.44464878,  99.9
 23,  48, 28.81432708, 96.44593351,  99.9
 24,  48, 28.81089313, 96.44723563,  99.9
 25,  48, 28.80741245, 96.44855539,  99.9
 26,  48, 28.80388440, 96.44989302,  99.9
 27,  48, 28.80030832, 96.45124876,  99.9
 28,  48, 28.79668358, 96.45262284,  99.9
 29,  48, 28.79300949, 96.45401553,  99.9
 30,  48, 28.78928540, 96.45542707,  99.9
 31,  48, 28.78551062, 96.45685772,  99.9
 32,  48, 28.78168446, 96.45830772,  99.9
 33,  48, 28.77780622, 96.45977735,  99.9
 34,  48, 28.77387519, 96.46126687,  99.9
 35,  48, 28.76989066, 96.46277654,  99.9
 36,  48, 28.76585189, 96.46430663,  99.9
 37,  48, 28.76175815, 96.46585742,  99.9
 38,  48, 28.75760869, 96.46742920,  99.9
 39,  48, 28.75340274, 96.46902223,  99.9
 40,  48, 28.74913955, 96.47063681,  99.9
 41,  48, 28.74481832, 96.47227322,  99.9
 42,  48, 28.74043828, 96.47393177,  99.9
 43,  48, 28.73599862, 96.47561274,  99.9
 44,  48, 28.73149852, 96.47731644,  99.9
 45,  48, 28.72693717, 96.47904317,  14.2
 46,  48, 28.72231373, 96.48079325,  14.7
 47,  48, 28.71762735, 96.48256698,  14.9
 48,  48, 28.71287718, 96.48436469,  99.9
 49,  48, 28.70806235, 96.48618669,  99.9
 50,  48, 28.70318198, 96.48803331,  99.9
 51,  48, 28.69823517, 96.48990489,  99.9
 52,  48, 28.69322103, 96.49180176,  99.9
 53,  48, 28.68813863, 96.49372425,  99.9
 54,  48, 28.68298704, 96.49567271,  99.9
 55,  48, 28.67776533, 96.49764749,  99.9
 56,  48, 28.67247254, 96.49964894,  14.7
 57,  48, 28.66710769, 96.50167743,  14.7
 58,  48, 28.66166981, 96.50373330,  14.7
 59,  48, 28.65615791, 96.50581693,  14.7
 60,  48, 28.65057096, 96.50792869,  14.8
 61,  48, 28.64490797, 96.51006896,  14.8
 62,  48, 28.63916788, 96.51223812,  14.9
 63,  48, 28.63334964, 96.51443655,  14.9
 64,  48, 28.62745220, 96.51666465,  15.0
 65,  48, 28.62147448, 96.51892282,  15.0
 66,  48, 28.61541537, 96.52121145,  15.0
 67,  48, 28.60927378, 96.52353096,  15.1
 68,  48, 28.60304857, 96.52588175,  15.1
 69,  48, 28.59673861, 96.52826425,  15.1
 70,  48, 28.59034275, 96.53067888,  15.2
 71,  48, 28.58385981, 96.53312606,  15.2
 72,  48, 28.57728862, 96.53560624,  15.2
 73,  48, 28.57062795, 96.53811986,  15.2
 74,  48, 28.56387661, 96.54066736,  15.3
 75,  48, 28.55703335, 96.54324919,  15.3
 76,  48, 28.55009691, 96.54586581,  15.3
 77,  48, 28.54306604, 96.54851768,  15.3
 78,  48, 28.53593945, 96.55120529,  15.3
 79,  48, 28.52871582, 96.55392909,  15.3
 80,  48, 28.52139384, 96.55668959,  15.2
 81,  48, 28.51397217, 96.55948725,  15.2
 82,  48, 28.50644945, 96.56232259,  15.2
 83,  48, 28.49882431, 96.56519609,  15.2
 84,  48, 28.49109534, 96.56810828,  15.2
 85,  48, 28.48326114, 96.57105966,  15.2
 86,  48, 28.47532026, 96.57405076,  15.2
 87,  48, 28.46727127, 96.57708211,  15.3
 88,  48, 28.45911267, 96.58015423,  15.3
 89,  48, 28.45084299, 96.58326768,  15.3
 90,  48, 28.44246070, 96.58642300,  15.3
 91,  48, 28.43396427, 96.58962075,  15.1
 92,  48, 28.42535216, 96.59286150,  14.7
 93,  48, 28.41662277, 96.59614580,  14.3
 94,  48, 28.40777451, 96.59947425,  13.7
 95,  48, 28.39880577, 96.60284743,  13.1
 96,  48, 28.38971490, 96.60626593,  12.7
 97,  48, 28.38050023, 96.60973035,  12.5
 98,  48, 28.37116009, 96.61324130,  12.4
 99,  48, 28.36169275, 96.61679941,  12.4
100,  48, 28.35209649, 96.62040528,  12.4
101,  48, 28.34236955, 96.62405956,  12.4
102,  48, 28.33251015, 96.62776289,  12.3
103,  48, 28.32251648, 96.63151592,  12.3
104,  48, 28.31238671, 96.63531930,  12.2
105,  48, 28.30211900, 96.63917370,  12.2
106,  48, 28.29171145, 96.64307979,  12.1
107,  48, 28.28116216, 96.64703827,  12.1
108,  48, 28.27046921, 96.65104981,  12.0
109,  48, 28.25963063, 96.65511512,  12.0
110,  48, 28.24864443, 96.65923492,  11.9
111,  48, 28.23750862, 96.66340991,  11.9
112,  48, 28.22622113, 96.66764084,  11.8
113,  48, 28.21477992, 96.67192842,  11.8
114,  48, 28.20318288, 96.67627342,  11.7
115,  48, 28.19142789, 96.68067659,  11.7
116,  48, 28.17951280, 96.68513869,  11.6
117,  48, 28.16743542, 96.68966051,  11.5
118,  48, 28.15519354, 96.69424282,  11.4
119,  48, 28.14278493, 96.69888642,  11.3
120,  48, 28.13020729, 96.70359212,  11.2
121,  48, 28.11745834, 96.70836073,  11.0
122,  48, 28.10453574, 96.71319308,  10.9
123,  48, 28.09143711, 96.71809000,  10.8
124,  48, 28.07816007, 96.72305235,  10.7
125,  48, 28.06470217, 96.72808098,  10.5
126,  48, 28.05106095, 96.73317676,  10.4
127,  48, 28.03723392, 96.73834058,  10.3
128,  48, 28.02321853, 96.74357331,  10.1
129,  48, 28.00901222, 96.74887586,  10.0
130,  48, 27.99461239, 96.75424915,   9.8
131,  48, 27.98001640, 96.75969410,   9.7
132,  48, 27.96522157, 96.76521165,   9.6
133,  48, 27.95022519, 96.77080275,   9.5
134,  48, 27.93502451, 96.77646834,   9.4
135,  48, 27.91961676, 96.78220942,   9.2
136,  48, 27.90399910, 96.78802696,   9.1
137,  48, 27.88816867, 96.79392196,   9.0
138,  48, 27.87212257, 96.79989542,   8.9
139,  48, 27.85585786, 96.80594837,   8.7
140,  48, 27.83937156, 96.81208185,   8.6
141,  48, 27.82266064, 96.81829689,   8.4
142,  48, 27.80572205, 96.82459457,   8.3
143,  48, 27.78855267, 96.83097594,   8.2
144,  48, 27.77114937, 96.83744210,   8.1
145,  48, 27.75350894, 96.84399416,   8.0
146,  48, 27.73562816, 96.85063321,   7.9
147,  48, 27.71750375, 96.85736039,   7.8
148,  48, 27.69913238, 96.86417684,   7.7
149,  48, 27.68051069, 96.87108372,   7.5
150,  48, 27.66163527, 96.87808218,   7.4
151,  48, 27.64250264, 96.88517343,   7.3
152,  48, 27.62310931, 96.89235864,   7.2
153,  48, 27.60345171, 96.89963905,   7.2
154,  48, 27.58352625, 96.90701586,   7.1
155,  48, 27.56332926, 96.91449033,   7.0
156,  48, 27.54285705, 96.92206372,   6.9
157,  48, 27.52210586, 96.92973729,   6.8
158,  48, 27.50107189, 96.93751233,   6.7
159,  48, 27.47975127, 96.94539015,   6.7
160,  48, 27.45814010, 96.95337206,   6.7
161,  48, 27.43623441, 96.96145941,   6.6
162,  48, 27.41403019, 96.96965353,   6.6
163,  48, 27.39152337, 96.97795581,   6.6
164,  48, 27.36870981, 96.98636762,   6.5
165,  48, 27.34558533, 96.99489036,   6.4
166,  48, 27.32214569, 97.00352545,   6.4
167,  48, 27.29838659, 97.01227433,   6.4
168,  48, 27.27430367, 97.02113844,   6.4
169,  48, 27.24989251, 97.03011926,   6.4
170,  48, 27.22514864, 97.03921827,   6.4
171,  48, 27.20006752, 97.04843697,   6.5
172,  48, 27.17464454, 97.05777689,   6.6
173,  48, 27.14887505, 97.06723957,   6.6
174,  48, 27.12275431, 97.07682655,   6.7
175,  48, 27.09627753, 97.08653942,   6.8
176,  48, 27.06943986, 97.09637978,   6.9
177,  48, 27.04223637, 97.10634923,   7.0
178,  48, 27.01466207, 97.11644941,   7.1
179,  48, 26.98671190, 97.12668197,   7.3
180,  48, 26.95838074, 97.13704857,   7.4
181,  48, 26.92966338, 97.14755092,   7.6
182,  48, 26.90055456, 97.15819071,   7.8
183,  48, 26.87104894, 97.16896968,   8.0
184,  48, 26.84114110, 97.17988957,   8.3
185,  48, 26.81082556, 97.19095216,   8.6
186,  48, 26.78009675, 97.20215923,   8.9
187,  48, 26.74894904, 97.21351260,   9.3
188,  48, 26.71737671, 97.22501409,   9.7
189,  48, 26.68537397, 97.23666557,  10.2
190,  48, 26.65293495, 97.24846889,  10.5
191,  48, 26.62005370, 97.26042595,  10.1
  1,  49, 28.87840503, 96.41841960,  99.9
  2,  49, 28.87584322, 96.41934884,  99.9
  3,  49, 28.87324654, 96.42029068,  99.9
  4,  49, 28.87061453, 96.42124529,  99.9
  5,  49, 28.86794669, 96.42221284,  99.9
  6,  49, 28.86524255, 96.42319350,  99.9
  7,  49, 28.86250160, 96.42418745,  99.9
  8,  49, 28.85972335, 96.42519488,  99.9
  9,  49, 28.85690729, 96.42621596,  99.9
 10,  49, 28.85405291, 96.42725088,  99.9
 11,  49, 28.85115968, 96.42829982,  99.9
 12,  49, 28.84822707, 96.42936297,  99.9
 13,  49, 28.84525455, 96.43044053,  99.9
 14,  49, 28.84224157, 96.43153269,  99.9
 15,  49, 28.83918759, 96.43263965,  99.9
 16,  49, 28.83609204, 96.43376160,  99.9
 17,  49, 28.83295437, 96.43489876,  99.9
 18,  49, 28.82977399, 96.43605131,  99.9
 19,  49, 28.82655032, 96.43721948,  99.9
 20,  49, 28.82328278, 96.43840347,  99.9
 21,  49, 28.81997077, 96.43960349,  99.9
 22,  49, 28.81661368, 96.44081976,  99.9
 23,  49, 28.81321090, 96.44205251,  99.9
 24,  49, 28.80976181, 96.44330194,  99.9
 25,  49, 28.80626577, 96.44456830,  99.9
 26,  49, 28.80272215, 96.44585180,  99.9
 27,  49, 28.79913030, 96.44715267,  99.9
 28,  49, 28.79548956, 96.44847115,  99.9
 29,  49, 28.79179927, 96.44980749,  99.9
 30,  49, 28.78805876, 96.45116190,  99.9
 31,  49, 28.78426733, 96.45253465,  99.9
 32,  49, 28.78042430, 96.45392598,  99.9
 33,  49, 28.77652896, 96.45533614,  99.9
 34,  49, 28.77258060, 96.45676537,  99.9
 35,  49, 28.76857850, 96.45821395,  99.9
 36,  49, 28.76452193, 96.45968212,  99.9
 37,  49, 28.76041014, 96.46117016,  99.9
 38,  49, 28.75624239, 96.46267832,  99.9
 39,  49, 28.75201791, 96.46420688,  99.9
 40,  49, 28.74773593, 96.46575612,  99.9
 41,  49, 28.74339566, 96.46732631,  99.9
 42,  49, 28.73899632, 96.46891773,  99.9
 43,  49, 28.73453709, 96.47053067,  99.9
 44,  49, 28.73001717, 96.47216542,  99.9
 45,  49, 28.72543573, 96.47382227,  99.9
 46,  49, 28.72079192, 96.47550151,  99.9
 47,  49, 28.71608490, 96.47720346,  14.5
 48,  49, 28.71131382, 96.47892841,  14.5
 49,  49, 28.70647779, 96.48067667,  14.5
 50,  49, 28.70157593, 96.48244855,  14.5
 51,  49, 28.69660734, 96.48424438,  14.5
 52,  49, 28.69157113, 96.48606447,  14.6
 53,  49, 28.68646635, 96.48790915,  14.7
 54,  49, 28.68129210, 96.48977874,  99.9
 55,  49, 28.67604740, 96.49167359,  99.9
 56,  49, 28.67073132, 96.49359404,  14.7
 57,  49, 28.66534287, 96.49554041,  14.7
 58,  49, 28.65988106, 96.49751307,  14.7
 59,  49, 28.65434491, 96.49951236,  14.6
 60,  49, 28.64873340, 96.50153864,  14.7
 61,  49, 28.64304549, 96.50359228,  14.7
 62,  49, 28.63728016, 96.50567363,  14.7
 63,  49, 28.63143635, 96.50778307,  14.8
 64,  49, 28.62551298, 96.50992098,  14.8
 65,  49, 28.61950897, 96.51208773,  14.8
 66,  49, 28.61342323, 96.51428372,  14.9
 67,  49, 28.60725465, 96.51650933,  14.9
 68,  49, 28.60100208, 96.51876496,  15.0
 69,  49, 28.59466440, 96.52105101,  15.0
 70,  49, 28.58824044, 96.52336789,  15.0
 71,  49, 28.58172903, 96.52571601,  15.0
 72,  49, 28.57512897, 96.52809578,  15.0
 73,  49, 28.56843905, 96.53050763,  15.0
 74,  49, 28.56165806, 96.53295200,  15.1
 75,  49, 28.55478475, 96.53542930,  15.1
 76,  49, 28.54781787, 96.53793999,  15.1
 77,  49, 28.54075614, 96.54048450,  15.1
 78,  49, 28.53359827, 96.54306329,  15.0
 79,  49, 28.52634294, 96.54567682,  15.0
 80,  49, 28.51898884, 96.54832554,  15.0
 81,  49, 28.51153461, 96.55100993,  14.9
 82,  49, 28.50397889, 96.55373047,  15.0
 83,  49, 28.49632031, 96.55648763,  15.0
 84,  49, 28.48855745, 96.55928190,  15.0
 85,  49, 28.48068890, 96.56211378,  15.0
 86,  49, 28.47271321, 96.56498377,  15.0
 87,  49, 28.46462894, 96.56789237,  15.0
 88,  49, 28.45643459, 96.57084009,  15.0
 89,  49, 28.44812867, 96.57382747,  15.1
 90,  49, 28.43970966, 96.57685502,  15.0
 91,  49, 28.43117602, 96.57992328,  14.8
 92,  49, 28.42252619, 96.58303278,  14.5
 93,  49, 28.41375858, 96.58618409,  14.0
 94,  49, 28.40487158, 96.58937775,  13.3
 95,  49, 28.39586358, 96.59261432,  12.9
 96,  49, 28.38673293, 96.59589438,  12.6
 97,  49, 28.37747794, 96.59921850,  12.5
 98,  49, 28.36809693, 96.60258726,  12.4
 99,  49, 28.35858819, 96.60600126,  12.3
100,  49, 28.34894996, 96.60946109,  12.3
101,  49, 28.33918049, 96.61296737,  12.3
102,  49, 28.32927798, 96.61652071,  12.2
103,  49, 28.31924064, 96.62012172,  12.2
104,  49, 28.30906660, 96.62377105,  12.1
105,  49, 28.29875403, 96.62746933,  12.0
106,  49, 28.28830102, 96.63121721,  12.0
107,  49, 28.27770566, 96.63501534,  11.9
108,  49, 28.26696601, 96.63886439,  11.9
109,  49, 28.25608012, 96.64276503,  11.8
110,  49, 28.24504597, 96.64671793,  11.8
111,  49, 28.23386156, 96.65072380,  11.7
112,  49, 28.22252483, 96.65478333,  11.7
113,  49, 28.21103371, 96.65889722,  11.6
114,  49, 28.19938610, 96.66306620,  11.6
115,  49, 28.18757986, 96.66729098,  11.5
116,  49, 28.17561283, 96.67157231,  11.4
117,  49, 28.16348282, 96.67591093,  11.3
118,  49, 28.15118761, 96.68030758,  11.2
119,  49, 28.13872494, 96.68476304,  11.1
